견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,White,2023.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2023/05/202307071007276.jpg,N,M,N,"귀부분이 갈색털임, 깨물어 주고 싶 귀요미 강아지 ★",경상남도 사천시,0,0,2,0.0,1,N
믹스,믹스,Brown,2022.01,1.0,6.0,http://www.animal.go.kr/files/shelter/2022/12/202212291612264.jpg,N,M,N,거무튀튀한 주둥이 나야 나 매력만점 얼굴 나야 나이 겨울에 좋 집으로 입양갈 개 나야나,경상북도 예천군,0,1,6,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.4,4.4,http://www.animal.go.kr/files/shelter/2021/05/202105131705438.jpg,N,M,N,"진한 눈썹과 검색 입술이 매력포인트, 접힌 귀가 귀여움, 사람 좋아함",경상북도 예천군,0,0,4,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.3,12.0,http://www.animal.go.kr/files/shelter/2021/04/202105010805224.jpg,N,F,N,"나이미상, 젖불어있음, 임신, 초록목줄, 경계심많음",경기도 안산시,0,0,12,1.0,1,N
믹스,믹스,"Beige, White",2021.01,2.0,6.0,http://www.animal.go.kr/files/shelter/2022/12/202301122101207[1].jpg,N,F,U,"비만, 출산경험, 자견과 함께 배회하는 유기견",전라남도 무안군,0,2,6,1.0,2,N
믹스,믹스,Beige,2019.01,2.1,12.0,http://www.animal.go.kr/,N,M,N,순함,충청남도 천안시,0,2,12,0.0,1,N
믹스,믹스,White,2022.01,0.7,1.26,http://www.animal.go.kr/files/shelter/2023/01/202302131402623.jpg,N,M,Y,"중성화수술0328, 4두 같이 구조, 홍역, 파보음성0920, 종합백신0920",충청남도 논산시,0,0,1,0.0,0,N
믹스,믹스,"Brown, White",2019.01,4.7,10.0,http://www.animal.go.kr/files/shelter/2023/07/202309231409414.jpg,N,F,U,"귀쫑긋, 코검정, 유선발달, 겁많음, 방어적입질, 꼬리단미안됨, 털상태",경기도 양주시,0,4,10,1.0,2,N
믹스,믹스,White,2020.01,1.0,5.0,http://www.animal.go.kr/files/shelter/2020/11/202012161312245.jpg,N,M,N,,제주특별자치도 제주시,0,1,5,0.0,1,N
믹스,믹스,White,2021.01,0.3,8.4,http://www.animal.go.kr/files/shelter/2021/04/202104271404238.jpg,N,F,N,,제주특별자치도 제주시,0,0,8,1.0,1,N
믹스,믹스,Black,2018.01,4.6,4.0,http://www.animal.go.kr/files/shelter/2022/09/202209141209704.jpg,N,F,U,"검정색, 겁이많음, 입질있음",강원도 춘천시,0,4,4,1.0,2,N
믹스,믹스,Unknown,2019.01,3.3,12.0,http://www.animal.go.kr/files/shelter/2022/04/202204110904257.jpg,N,M,U,고등어색 무늬,강원도 태백시,0,3,12,0.0,2,N
믹스,믹스,Ivory,2023.01,0.9,2.7,http://www.animal.go.kr/files/shelter/2023/07/202311091511710.jpg,N,M,N,"자기주장 확실함, 똥꼬발랄하고 사람 엄청 좋아함, 꼬리펠러 풀가동중",경상북도 포항시,0,0,3,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.6,5.0,http://www.animal.go.kr/files/shelter/2023/07/202308191108788.jpg,N,M,N,"유기견이 낳 새끼들, 3마리",경상북도 문경시,0,0,5,0.0,1,N
믹스,믹스,Brown,2020.01,0.9,1.1,http://www.animal.go.kr/files/shelter/2020/11/202012081112554.jpg,N,M,N,일,제주특별자치도 제주시,0,0,1,0.0,1,N
믹스,믹스,"Black, Brown",2016.01,6.0,4.8,http://www.animal.go.kr/files/shelter/2021/12/202112151612236.jpg,N,M,N,"베이지색 목줄, 예민",부산광역시 해운대구,0,6,5,0.0,1,N
믹스,믹스,White,2018.01,4.7,13.0,http://www.animal.go.kr/files/shelter/2022/08/202208302308638.jpeg,N,M,N,목줄착용,강원도 원주시,0,4,13,0.0,1,N
믹스,믹스,"Black, White",2022.01,0.8,1.5,http://www.animal.go.kr/files/shelter/2022/09/202210141510121[2].jpg,N,M,N,,대구광역시 동구,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.5,2.24,http://www.animal.go.kr/files/shelter/2022/06/202206281806271.jpg,N,M,N,"종합백신접종, 코로나접종, 광견병접종, 데피니트, 스팟라인",전라남도 순천시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.5,2.5,http://www.animal.go.kr/files/shelter/2023/05/20230619180606.jpg,N,M,N,사람을 좋아함,경상남도 진주시,0,0,2,0.0,1,N
믹스,믹스,White,2018.01,3.6,15.0,http://www.animal.go.kr/files/shelter/2021/08/202108261608505.jpg,N,F,U,숭오교회앞동네 몇일간배회 하스네착용 성격좋음,경상북도 칠곡군,0,3,15,1.0,2,N
믹스,믹스,Brown,2021.01,0.5,0.5,http://www.animal.go.kr/files/shelter/2021/06/202106291206795.jpg,N,M,N,"어미가 8마리 새끼 낳고 만에 죽음, 인공포유로 무럭 무럭 자라 이제 막 눈뜸, 사랑으로 안아주세요",전라남도 장성군,0,0,0,0.0,1,N
믹스,믹스,"Beige, White",2021.01,0.3,5.0,http://www.animal.go.kr/files/shelter/2021/03/202104071004849.jpg,N,F,N,갈색 어린 견,전라남도 함평군,0,0,5,1.0,1,N
믹스,믹스,White,2020.01,1.7,20.0,http://www.animal.go.kr/files/shelter/2021/09/202109241809988.jpg,N,M,U,사람을 경계함,전라남도 해남군,0,1,20,0.0,2,N
믹스,믹스,White,2020.01,2.4,12.3,http://www.animal.go.kr/files/shelter/2022/05/202205120905506.jpg,N,F,U,공격성,제주특별자치도 제주시,0,2,12,1.0,2,N
믹스,믹스,"Black, Brown, White",2022.01,1.0,2.9,http://www.animal.go.kr/files/shelter/2022/12/202212281112960.jpg,N,F,N,순함,경기도 안산시,0,1,3,1.0,1,N
믹스,믹스,Brown,2021.01,1.1,4.0,http://www.animal.go.kr/files/shelter/2022/01/202202081702443.jpg,N,F,U,제리,광주광역시 북구,0,1,4,1.0,2,N
믹스,믹스,"Black, White",2018.01,3.0,3.0,http://www.animal.go.kr/files/shelter/2020/11/202012151512908.jpg,N,F,N,한마리 함께 구조,경상북도 구미시,0,3,3,1.0,1,N
믹스,믹스,Brown,2022.01,0.6,3.8,http://www.animal.go.kr/files/shelter/2022/07/202207250907377[1].jpg,N,F,N,5마리 함께 발견됨,전라남도 무안군,0,0,4,1.0,1,N
믹스,믹스,Brown,2021.01,0.5,3.1,http://www.animal.go.kr/files/shelter/2021/07/202107151107937.jpg,N,M,N,,제주특별자치도 제주시,0,0,3,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2022/04/202204272204342.jpg,N,F,N,"귀여운 강아지, 온순",경상남도 밀양시,0,0,3,1.0,1,N
믹스,믹스,"Brown, White",2020.01,3.2,12.0,http://www.animal.go.kr/files/shelter/2023/03/202303201603939[1].jpg,N,F,N,"빨간색 목줄, 임신중, 겁있음",경상남도 거창군,0,3,12,1.0,1,N
믹스,믹스,"Brown, White",2017.01,6.1,7.0,http://www.animal.go.kr/files/shelter/2023/01/202302011002562.png,N,M,U,,부산광역시 강서구,0,6,7,0.0,2,N
시츄,시츄,"Brown, White",2011.01,10.8,4.0,http://www.animal.go.kr/files/shelter/2021/10/202110181010721.jpg,N,F,U,백내장,대구광역시 중구,1,10,4,1.0,2,N
믹스,믹스,White,2023.01,0.8,6.0,http://www.animal.go.kr/files/shelter/2023/07/202310121310369.jpg,N,F,N,"어미견, 새끼와함께 포획됨, 새끼를 낳지 얼마 안되어",전라북도 부안군,0,0,6,1.0,1,N
믹스,믹스,"Brown, White",2018.01,3.7,7.5,http://www.animal.go.kr/files/shelter/2021/09/202109121909308.jpg,N,F,N,겁이 많음,경기도 여주시,0,3,8,1.0,1,N
믹스,믹스,White,2019.01,2.6,20.0,http://www.animal.go.kr/files/shelter/2021/08/202108251108453.jpg,N,M,N,촤즉골반골절,제주특별자치도 제주시,0,2,20,0.0,1,N
믹스,믹스,Beige,2020.01,1.0,2.1,http://www.animal.go.kr/files/shelter/2020/11/202012161112293.png,N,M,N,사람을 잘따르고 순함,경상남도 하동군,0,1,2,0.0,1,N
믹스,믹스,Black,2019.01,2.5,18.0,http://www.animal.go.kr/files/shelter/2021/05/202106211306983.jpg,N,M,N,,경기도 평택시,0,2,18,0.0,1,N
믹스,믹스,"Brown, White",2019.01,2.2,7.5,http://www.animal.go.kr/files/shelter/2021/03/202103191503133.jpg,N,F,U,"경계심이 강하며, 목줄이나, 옷등 기타 특이사항 발견되지 않음",경상남도 함양군,0,2,8,1.0,2,N
믹스,믹스,Brown,2019.01,3.4,8.0,http://www.animal.go.kr/files/shelter/2022/04/202205171105582.png,N,F,N,"경계심이 조금 있으며, 소심함",전라남도 영암군,0,3,8,1.0,1,N
믹스,믹스,"Black, Brown",2020.01,1.1,8.67,http://www.animal.go.kr/files/shelter/2020/11/202102241802375.jpg,N,F,N,"종합백신접종, 코로나접종, 광견병접종, 레볼루션, 프론트라인, 사상충검사-음성",전라남도 순천시,0,1,9,1.0,1,N
믹스,믹스,"Beige, Brown",2020.01,1.5,6.1,http://www.animal.go.kr/files/shelter/2021/07/202107101107841.jpg,N,F,U,3마리 구조,대구광역시 달성군,0,1,6,1.0,2,N
프렌치불독,프렌치불독,Black,2021.01,0.5,7.0,http://www.animal.go.kr/files/shelter/2021/06/202107051107887.jpg,N,F,N,"가슴에 흰털이 있으며 활발함, 피부병 있음",충청남도 천안시,1,0,7,1.0,1,N
믹스,믹스,"Beige, Black",2022.01,0.4,4.0,http://www.animal.go.kr/files/shelter/2022/04/202205241105877.jpeg,N,M,U,"5두 동시입소, 온순하고 겁이 많음, 처진귀가 매력적임",부산광역시 강서구,0,0,4,0.0,2,N
믹스,믹스,White,2021.01,2.0,14.5,http://www.animal.go.kr/files/shelter/2022/12/202301121001909.jpg,N,M,N,"미등록, 목줄, 견인줄 착용",충청북도 영동군,0,2,14,0.0,1,N
믹스,믹스,"Brown, Gray",2021.01,0.9,0.8,http://www.animal.go.kr/files/shelter/2021/11/202111121611933[1].jpg,N,M,N,"1-559, 1차종합백신, 코로나 장염 접종, 모견1-65",경상남도 고성군,0,0,1,0.0,1,N
스피츠,스피츠,White,2017.01,4.1,10.0,http://www.animal.go.kr/files/shelter/2021/01/202101261401865.jpg,N,M,N,경계함,경기도 평택시,1,4,10,0.0,1,N
믹스,믹스,Brown,2019.01,3.1,4.0,http://www.animal.go.kr/files/shelter/2022/02/202202152102513.jpg,N,M,U,많이 마르고 겁이 많음,전라북도 완주군,0,3,4,0.0,2,N
믹스,믹스,Brown,2021.01,2.9,13.0,http://www.animal.go.kr/files/shelter/2023/11/202311161511932.jpg,N,F,N,사나운 편이고 경계 있음,전라북도 군산시,0,2,13,1.0,1,N
믹스,믹스,White,2019.01,2.3,6.0,http://www.animal.go.kr/files/shelter/2021/04/202105031105442.jpg,N,M,U,"미용되어있음, 남자들에게 공격적",경상북도 김천시,0,2,6,0.0,2,N
믹스,믹스,Brown,2021.01,0.5,0.3,http://www.animal.go.kr/files/shelter/2021/07/202107092007666.jpg,N,F,N,일,전라남도 나주시,0,0,0,1.0,1,N
믹스,믹스,White,2020.01,3.4,10.0,http://www.animal.go.kr/files/shelter/2023/05/202306091006647.jpg,N,F,U,"소심한 성격, 목테착용",전라남도 고흥군,0,3,10,1.0,2,N
믹스,믹스,White,2018.01,3.6,5.0,http://www.animal.go.kr/files/shelter/2021/08/202108041308411.jpg,N,F,U,진드기가 많음 치료중,경상북도 의성군,0,3,5,1.0,2,N
믹스,믹스,White,2023.01,0.2,11.7,http://www.animal.go.kr/files/shelter/2023/03/202303161403132.jpg,N,M,N,"귀처짐, 끝부분 갈색, 코분홍, 입질있음, 꼬리단미안됨, 털상태",경기도 양주시,0,0,12,0.0,1,N
믹스,믹스,Brown,2015.01,7.7,5.0,http://www.animal.go.kr/files/shelter/2022/09/202209151009671.jpeg,N,M,N,성격이 순함,충청북도 옥천군,0,7,5,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.8,0.7,http://www.animal.go.kr/files/shelter/2023/07/202311021311124.jpg,N,F,N,"수유시기, 순함, 눈짝뜸",울산광역시 울주군,0,0,1,1.0,1,N
믹스,믹스,White,2020.01,1.0,3.2,http://www.animal.go.kr/files/shelter/2020/11/20201224101241[1].jpg,N,F,N,,제주특별자치도 제주시,0,1,3,1.0,1,N
믹스,믹스,White,2021.01,2.3,22.0,http://www.animal.go.kr/files/shelter/2023/04/202304071804223.jpg,N,M,N,"흔한 빨간목줄, 고리형 쇠리드줄, 사람친화적",경상북도 상주시,0,2,22,0.0,1,N
믹스,믹스,Brown,2018.01,5.0,8.0,http://www.animal.go.kr/files/shelter/2022/12/202301041501564.jpg,N,F,N,"빨간색목띠착용, 검정색 새끼두마리의 어미견",경기도 화성시,0,5,8,1.0,1,N
믹스,믹스,Beige,2021.01,1.8,11.0,http://www.animal.go.kr/files/shelter/2022/09/20221017131008.jpg,N,F,N,순해 보이고 사람을 잘 따름,경기도 평택시,0,1,11,1.0,1,N
믹스,믹스,White,2022.01,1.1,16.0,http://www.animal.go.kr/files/shelter/2023/01/202302211502450.jpg,N,F,U,"분홍색코, 겁이 무지많음, 백구",경기도 화성시,0,1,16,1.0,2,N
믹스,믹스,Brown,2022.01,0.3,7.0,http://www.animal.go.kr/files/shelter/2022/04/202204111004106.jpg,N,M,N,경계심,제주특별자치도 제주시,0,0,7,0.0,1,N
믹스,믹스,Black,2021.01,0.7,0.1,http://www.animal.go.kr/files/shelter/2021/09/202109101009551.png,N,F,N,,울산광역시 동구,0,0,0,1.0,1,N
믹스,진도,"Beige, Black",2020.01,1.6,7.0,http://www.animal.go.kr/files/shelter/2021/07/202107271307845.jpg,N,M,N,"진도시바 믹스된듯한외모사이즈 작편, 온순하고 애교많으며 사람 좋아함, 관리받 듯 건강미 넘침",경상북도 포항시,0,1,7,0.0,1,N
믹스,믹스,"Beige, Black",2020.01,1.2,10.0,http://www.animal.go.kr/files/shelter/2021/01/202103081603331.jpg,N,M,N,,경기도 고양시,0,1,10,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.1,12.0,http://www.animal.go.kr/files/shelter/2021/01/202102231002445.jpg,N,F,N,경계심,제주특별자치도 제주시,0,0,12,1.0,1,N
믹스,믹스,White,2021.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2021/08/202108261708253.jpg,N,M,N,나무,광주광역시 북구,0,0,2,0.0,1,N
믹스,믹스,White,2020.01,2.2,5.0,http://www.animal.go.kr/files/shelter/2022/03/202203181603397.jpg,N,F,N,"몸통이 길며 꼬리가 풍성함, 애교가 많음",전라북도 부안군,0,2,5,1.0,1,N
믹스,믹스,Beige,2020.01,2.2,4.3,http://www.animal.go.kr/files/shelter/2022/03/202203070903982.jpg,N,F,U,"7두출산5, 2, 경계심 약간, 코로나, 파보, 홍역, HW음성03, 03",충청남도 논산시,0,2,4,1.0,2,N
믹스,믹스,"Beige, White",2021.01,0.1,3.2,http://www.animal.go.kr/files/shelter/2021/01/20210224170223.jpg,N,F,U,겁많음,울산광역시 울주군,0,0,3,1.0,2,N
믹스,믹스,Beige,2023.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2023/01/202303071303874.jpg,N,F,N,"애교가 많음, 귀여운얼굴, 사람을 좋아함",경기도 화성시,0,0,4,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.0,4.0,http://www.animal.go.kr/files/shelter/2021/12/202201051401591.jpg,N,M,N,왐바,광주광역시 북구,0,0,4,0.0,1,N
믹스,믹스,Brown,2018.01,3.2,20.0,http://www.animal.go.kr/files/shelter/2021/03/202103161503684.jpg,N,F,U,겁이많아 입질함 사상충 양성,충청북도 충주시,0,3,20,1.0,2,N
웰시코기펨브로크,웰시코기펨브로크,"Brown, White",2018.01,3.2,13.0,http://www.animal.go.kr/files/shelter/2021/03/202103301103931.jpg,N,M,U,"목 뒤 털 흰색, 활발함",인천광역시 계양구,1,3,13,0.0,2,N
믹스,믹스,Brindle,2023.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2023/01/202301251301333.png,N,F,N,"전체적으로 건강하며, 사회성이 아주 좋아요",전라남도 영암군,0,0,2,1.0,1,N
믹스,믹스,"Brown, White",2023.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2023/07/202308171508478.jpg,N,M,N,믹스 흰색 수컷,전라남도 광양시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.9,0.9,http://www.animal.go.kr/files/shelter/2023/07/202311091511261.jpg,N,M,N,짝복슬한털을 가으며 지금 한쪽귀만 서있음,경상북도 경주시,0,0,1,0.0,1,N
믹스,믹스,White,2020.01,2.5,15.0,http://www.animal.go.kr/files/shelter/2022/06/202206291606373.jpg,N,F,U,"빨초록 목줄, 순함",경기도 안산시,0,2,15,1.0,2,N
믹스,믹스,Black,2022.01,0.1,2.3,http://www.animal.go.kr/files/shelter/2022/01/202201212201535.jpg,N,F,N,,경기도 평택시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.1,3.5,http://www.animal.go.kr/files/shelter/2020/11/202102251402535.jpg,N,F,U,"양귀반접힘, 겁있음, 꼬리흔듦, 온순함, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,4,1.0,2,N
믹스,믹스,Beige,2017.01,4.8,8.0,http://www.animal.go.kr/files/shelter/2021/10/202110131510445[1].jpg,N,F,U,일어나지 않음,전라남도 곡성군,0,4,8,1.0,2,N
믹스,믹스,"Black, Brown, White",2022.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2022/10/202210231610210.jpg,N,M,U,"순함, 2022-263의 자견, 보호소에서 출산",충청남도 당진시,0,0,2,0.0,2,N
믹스,믹스,Brown,2022.01,1.1,4.7,http://www.animal.go.kr/files/shelter/2023/01/202302092302780.jpg,N,F,N,온순함,전라북도 전주시,0,1,5,1.0,1,N
믹스,믹스,"Brown, White",2019.01,3.6,6.4,http://www.animal.go.kr/files/shelter/2022/07/202208091608386.jpg,N,M,N,온순함,경상북도 영주시,0,3,6,0.0,1,N
믹스,믹스,Brown,2023.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2023/07/202310211610177.jpg,N,M,N,"젖먹이, 눈꼽이 끼고 야윈 상태",경기도 광주시,0,0,1,0.0,1,N
믹스,믹스,Ivory,2019.01,2.4,15.0,http://www.animal.go.kr/files/shelter/2021/05/20210525090598.jpg,N,F,N,성격이 순함,충청북도 옥천군,0,2,15,1.0,1,N
믹스,믹스,Beige,2019.01,3.0,5.0,http://www.animal.go.kr/files/shelter/2021/12/202201071501708.jpg,N,M,N,"칩없음, 겁많음",경상북도 경주시,0,3,5,0.0,1,N
믹스,믹스,White,2020.01,2.0,6.0,http://www.animal.go.kr/files/shelter/2022/01/202201172201882.jpg,N,F,N,경계심이 심함,경상북도 성주군,0,2,6,1.0,1,N
믹스,믹스,Brown,2018.01,4.8,4.3,http://www.animal.go.kr/files/shelter/2022/09/202210161610564.jpg,N,M,N,"목줄착용, 등라인부분 짖갈색",강원도 원주시,0,4,4,0.0,1,N
믹스,믹스,"Black, White",2019.01,3.6,15.0,http://www.animal.go.kr/files/shelter/2022/07/202207251707632.jpg,N,M,N,교통사고로 인하여 후지마비,강원도 동해시,0,3,15,0.0,1,N
믹스,믹스,White,2018.01,3.3,3.6,http://www.animal.go.kr/files/shelter/2021/04/202104281104714.jpg,N,M,U,"허약, 털엉킴 심함",부산광역시 해운대구,0,3,4,0.0,2,N
믹스,믹스,"Beige, White",2021.01,2.4,8.0,http://www.animal.go.kr/files/shelter/2023/05/202305111305961.jpg,N,M,N,"콧등에 상처흔적, 겁이많아 처음엔 움츠러드나 막상 만지면 애교 많고 사람 좋아하는 친구",경상북도 포항시,0,2,8,0.0,1,N
믹스,믹스,Beige,2020.01,1.6,3.5,http://www.animal.go.kr/files/shelter/2021/08/20210819150899.jpeg,N,M,U,활발한 편,경상남도 함양군,0,1,4,0.0,2,N
진도,진도,White,2020.01,2.3,15.0,http://www.animal.go.kr/files/shelter/2022/03/202204040904685[1].jpg,N,F,N,"진드기로 인해 아나플라즈마 감염, 겁 많편",경상남도 함안군,1,2,15,1.0,1,N
믹스,믹스,Beige,2021.01,0.3,9.9,http://www.animal.go.kr/files/shelter/2021/04/202104142004314.jpg,N,F,N,,인천광역시 강화군,0,0,10,1.0,1,N
믹스,믹스,White,2023.01,0.8,2.2,http://www.animal.go.kr/files/shelter/2023/07/202310201610311.jpg,N,Q,N,"파보감염 증상, 예후가 좋치 않음",경상남도 함안군,0,0,2,2.0,1,N
믹스,믹스,White,2016.01,5.9,6.9,http://www.animal.go.kr/files/shelter/2021/11/202111081911301.jpg,N,F,N,녹색목줄 착용,전라북도 전주시,0,5,7,1.0,1,N
믹스,믹스,White,2020.01,1.0,2.8,http://www.animal.go.kr/files/shelter/2020/11/202012221612501[1].png,N,F,N,설사,충청남도 공주시,0,1,3,1.0,1,N
믹스,믹스,Black,2018.01,3.4,10.0,http://www.animal.go.kr/files/shelter/2021/05/202105121105150.jpg,N,F,U,기력 없음,대구광역시 동구,0,3,10,1.0,2,N
믹스,믹스,White,2022.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2022/11/202211051311893.jpeg,N,F,N,"믹스견, 흰색, 암컷, 약 3kg, 온순함, 형제",경상남도 함양군,0,0,3,1.0,1,N
믹스,믹스,White,2017.01,4.3,25.0,http://www.animal.go.kr/files/shelter/2021/04/202104281704680.jpg,N,M,N,"목띠착용, 온순함",경기도 여주시,0,4,25,0.0,1,N
믹스,믹스,"Brown, White",2021.01,2.9,5.0,http://www.animal.go.kr/files/shelter/2023/11/202311161611351[2].jpg,N,M,N,"탱굴, 목줄착용, 순함",광주광역시 북구,0,2,5,0.0,1,N
믹스,믹스,White,2022.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2022/01/20220127170114.png,N,M,N,"사람과 친화적이며, 온순함",전라남도 영암군,0,0,1,0.0,1,N
믹스,믹스,Brown,2020.01,3.8,5.0,http://www.animal.go.kr/files/shelter/2023/07/202310231410631.jpg,N,M,N,파란색 목줄 착용,대구광역시 달성군,0,3,5,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.6,0.19,http://www.animal.go.kr/files/shelter/2021/08/20210810160880.jpg,N,F,N,"9, 이후 입양 가능, 어제 태어났다고 함, 눈 못뜸, 탯줄 짧게 붙어있음",충청남도 서산시,0,0,0,1.0,1,N
믹스,믹스,White,2018.01,5.7,3.8,http://www.animal.go.kr/files/shelter/2023/07/202309250909305.jpg,N,F,U,등록칩 없음,대구광역시 달성군,0,5,4,1.0,2,N
믹스,믹스,Parti,2021.01,2.7,10.0,http://www.animal.go.kr/files/shelter/2023/07/202309252109544.jpg,N,F,N,코가 크고 영리하게 생긴 아이,경상남도 밀양시,0,2,10,1.0,1,N
