견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,"Brown, White",2021.01,0.9,3.7,http://www.animal.go.kr/files/shelter/2021/11/202111161411964.jpg,N,M,N,"양귀반접힘, 눈물자국 약간, 코검정, 겁약간, 사람따름, 활발, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,4,0.0,1,N
믹스,믹스,White,2021.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2021/10/202110211110563[1].jpg,N,M,N,귀 끝이 갈색빛,전라남도 보성군,0,0,3,0.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,1.0,1.47,http://www.animal.go.kr/files/shelter/2022/12/202212281512612.jpg,N,F,U,경계,충청남도 서산시,0,1,1,1.0,2,N
믹스,믹스,White,2021.01,0.4,4.0,http://www.animal.go.kr/files/shelter/2021/05/202105300905209.jpg,N,M,U,피부병이 매우 심함,전라북도 정읍시,0,0,4,0.0,2,N
믹스,믹스,"Beige, White",2020.01,1.0,2.8,http://www.animal.go.kr/files/shelter/2020/11/202012210812702.jpg,N,M,N,"종합백신, 코로나예방, 광견병예방, 레볼루션, 프론트라인",전라남도 순천시,0,1,3,0.0,1,N
믹스,믹스,Beige,2021.01,1.1,7.0,http://www.animal.go.kr/files/shelter/2022/02/202202161602138.jpg,N,M,N,겁이 많음,전라북도 김제시,0,1,7,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.1,4.0,http://www.animal.go.kr/files/shelter/2023/01/202302201602850.jpg,N,F,U,"귀접힘, 코검정, 눈곱, 겁있으나 만지는건 가능함, 꼬리단미안됨, 털상태",경기도 양주시,0,0,4,1.0,2,N
믹스,믹스,White,2020.01,1.4,12.0,http://www.animal.go.kr/files/shelter/2021/05/202105142005760.jpg,N,M,U,"오랜시간 공원을 배회함, 심한경계",전라남도 무안군,0,1,12,0.0,2,N
믹스,믹스,White,2023.01,0.3,1.3,http://www.animal.go.kr/files/shelter/2023/05/202305061605948.jpg,N,M,N,"어미와 함께옴, 귀접힘, 코검정분홍, 귀, 입가 갈색털이 약간 섞임, 온순함, 꼬리단미안됨, 털상태",경기도 양주시,0,0,1,0.0,1,N
믹스,믹스,Brown,2019.01,3.7,6.84,http://www.animal.go.kr/files/shelter/2022/09/202209191109117.jpg,N,M,U,순한편이나 몸에 손이 닿으면 움찔거림,충청남도 서산시,0,3,7,0.0,2,N
포인터,포인터,"Black, White",2017.01,5.6,20.0,http://www.animal.go.kr/files/shelter/2022/07/202207292007108.jpg,N,F,N,유방암수술요함,경상북도 성주군,1,5,20,1.0,1,N
믹스,믹스,"Black, White",2021.01,0.3,1.0,http://www.animal.go.kr/files/shelter/2021/04/202104271704586.jpg,N,F,U,"검색 강아지만 분양 완료, 흰색 강아지 피부병 있음",강원도 고성군,0,0,1,1.0,2,N
믹스,믹스,"Black, White",2021.01,1.4,8.0,http://www.animal.go.kr/files/shelter/2022/04/202205300805736.jpg,N,M,U,,대전광역시 유성구,0,1,8,0.0,2,N
믹스,믹스,White,2022.01,0.8,1.8,http://www.animal.go.kr/files/shelter/2022/10/202210241510876.jpg,N,F,N,귀엽고 사람을 잘 따름,충청남도 공주시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.7,3.5,http://www.animal.go.kr/files/shelter/2023/07/202309041509753.jpg,N,M,N,"처진눈매, 온순한성격, 겁이많음, 서구호",부산광역시 강서구,0,0,4,0.0,1,N
믹스,믹스,"Black, Brown",2020.01,2.7,4.0,http://www.animal.go.kr/files/shelter/2022/09/202209061709528.jpg,N,F,N,상태,강원도 동해시,0,2,4,1.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.6,2.2,http://www.animal.go.kr/files/shelter/2022/07/202207271607524.jpg,N,M,N,"어미, 동배 5마리와 같이 구조",경기도 안성시,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,0.4,2.1,http://www.animal.go.kr/files/shelter/2023/07/202311101411345.jpg,N,F,N,순하고 귀여운 아이,경기도 용인시,0,0,2,1.0,1,N
믹스,믹스,White,2020.01,1.2,9.86,http://www.animal.go.kr/files/shelter/2021/03/202103121603525.jpg,N,M,N,붉색 목테 착용,인천광역시 강화군,0,1,10,0.0,1,N
믹스,믹스,Ivory,2021.01,1.3,4.0,http://www.animal.go.kr/files/shelter/2022/04/202204282204195.jpg,N,M,N,순하고 귀여운 아이,경상남도 밀양시,0,1,4,0.0,1,N
믹스,믹스,"Beige, White",2021.01,2.3,5.0,http://www.animal.go.kr/files/shelter/2023/03/202304041904517.jpeg,N,M,N,"믹스견, 수컷, 흰색 한 갈색, 약, 약 5kg, 온순함",경상남도 함양군,0,2,5,0.0,1,N
믹스,믹스,White,2020.01,3.8,15.0,http://www.animal.go.kr/files/shelter/2023/07/202310242110755.jpg,N,F,N,쫑긋 선 귀가 예쁜 아이,경상남도 밀양시,0,3,15,1.0,1,N
라브라도리트리버,라브라도리트리버,Black,2019.01,3.1,28.0,http://www.animal.go.kr/files/shelter/2022/01/202202042002628[1].jpg,N,M,N,"검정색 목띠착용, 매우온순함",경기도 여주시,1,3,28,0.0,1,N
믹스,믹스,White,2022.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2022/04/202206171506707.jpg,N,F,N,"건강상태 부실, 두마리 함께 구조",경상북도 청도군,0,0,3,1.0,1,N
믹스,믹스,Parti,2020.01,2.8,7.0,http://www.animal.go.kr/files/shelter/2022/09/202210071010642.jpg,N,M,N,목에 목줄이 조여진 상태로 구조,경상남도 밀양시,0,2,7,0.0,1,N
믹스,믹스,"Brown, White",2011.01,12.1,5.0,http://www.animal.go.kr/files/shelter/2023/01/202302141102529.jpg,N,Q,N,"주인 이사유기함, 한달 방치, 파란목줄, 치매의심 노견",전라남도 무안군,0,12,5,2.0,1,N
믹스,믹스,White,2014.01,8.5,14.0,http://www.animal.go.kr/files/shelter/2022/06/20220630110679.jpg,N,M,N,"파란 목끈 착용, 진드기 사상충 감염",충청남도 공주시,0,8,14,0.0,1,N
믹스,믹스,Black,2022.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2022/04/202207070607928.jpg,N,M,N,검정,강원도 원주시,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,0.9,0.5,http://www.animal.go.kr/files/shelter/2021/11/202111251811633.jpg,N,M,N,어미견과 함께 입소,경상남도 거창군,0,0,0,0.0,1,N
믹스,믹스,"Beige, White",2023.01,0.2,1.5,http://www.animal.go.kr/files/shelter/2023/01/202303061303985.jpg,N,M,N,순하고 귀여움,충청남도 태안군,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.2,0.92,http://www.animal.go.kr/files/shelter/2022/03/202203171403352.jpg,N,F,U,"공고번호 64번이 센터에서 출산 2월 생, 눈 뜸",충청남도 서산시,0,0,1,1.0,2,N
말티즈,말티즈,White,2009.01,12.3,2.9,http://www.animal.go.kr/files/shelter/2021/04/202104201104233.jpg,N,M,N,"파란머리끈, 겁많음, 경계심있으나순함, 콧등부분까짐, 혀짝나와있음",경기도 안산시,1,12,3,0.0,1,N
믹스,믹스,White,2023.01,0.5,2.9,http://www.animal.go.kr/files/shelter/2023/05/20230627090682.jpg,N,M,N,순함,경상남도 하동군,0,0,3,0.0,1,N
믹스,믹스,White,2020.01,1.4,10.0,http://www.animal.go.kr/files/shelter/2021/06/202106151506276[1].jpg,N,M,N,매우 사나움,전라남도 진도군,0,1,10,0.0,1,N
믹스,믹스,"Beige, Black",2021.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2021/08/202108301908147.jpg,N,M,N,"강아지5마리 같이 구조함, 순함",경상북도 성주군,0,0,2,0.0,1,N
믹스,믹스,Unknown,2021.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2021/11/202112101512108.jpg,N,F,N,강아지,경기도 평택시,0,0,2,1.0,1,N
믹스,믹스,Brown,2021.01,0.6,2.2,http://www.animal.go.kr/files/shelter/2021/08/202108300908893.jpeg,N,F,N,4마리 같이구조됨,경상북도 의성군,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,1.8,3.0,http://www.animal.go.kr/files/shelter/2022/09/202210171710704.png,N,M,U,,강원도 동해시,0,1,3,0.0,2,N
믹스,믹스,Brown,2019.01,2.1,10.0,http://www.animal.go.kr/files/shelter/2020/11/202102171702119.jpg,N,Q,U,건강함,전라북도 고창군,0,2,10,2.0,2,N
믹스,믹스,Black,2021.01,1.9,4.0,http://www.animal.go.kr/files/shelter/2022/11/202211101311733.jpg,N,M,N,"시골 들판에서 자유롭게 던 들개, 예민",경상북도 경주시,0,1,4,0.0,1,N
믹스,믹스,White,2022.01,0.9,2.7,http://www.animal.go.kr/files/shelter/2022/11/202211171911263.jpg,N,F,U,건강,강원도 정선군,0,0,3,1.0,2,N
믹스,믹스,White,2019.01,4.5,14.0,http://www.animal.go.kr/files/shelter/2023/05/202307211407523.jpg,N,M,N,,전라북도 완주군,0,4,14,0.0,1,N
믹스,믹스,White,2020.01,3.8,20.5,http://www.animal.go.kr/files/shelter/2023/07/202310151110995.jpg,N,M,N,온순함온 쇠목줄착용,경상북도 구미시,0,3,20,0.0,1,N
믹스,믹스,White,2023.01,0.6,1.0,http://www.animal.go.kr/files/shelter/2023/07/20230821170830[1].jpg,N,F,N,새끼 강아지,충청북도 음성군,0,0,1,1.0,1,N
믹스,믹스,Beige,2021.01,0.2,1.9,http://www.animal.go.kr/files/shelter/2021/01/202103030803461.jpg,N,F,N,어린개체 임약생,경상남도 산청군,0,0,2,1.0,1,N
믹스,믹스,Brown,2020.01,2.8,13.0,http://www.animal.go.kr/files/shelter/2022/10/202210311510777.jpg,N,M,N,"경계심이 있음, 포획틀로 포획",경기도 평택시,0,2,13,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.3,1.6,http://www.animal.go.kr/files/shelter/2021/04/20210420110406.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,"Beige, White",2018.01,3.8,5.0,http://www.animal.go.kr/files/shelter/2021/11/202111041111743.jpg,N,M,U,,대전광역시 유성구,0,3,5,0.0,2,N
믹스,믹스,White,2019.01,4.2,9.42,http://www.animal.go.kr/files/shelter/2023/03/202303311303678.jpg,N,F,N,"들개, 포악",인천광역시 강화군,0,4,9,1.0,1,N
믹스,믹스,White,2022.01,0.3,2.0,http://www.animal.go.kr/files/shelter/2022/04/202204221304632.png,N,F,N,겁이 많고 소심함,전라남도 영암군,0,0,2,1.0,1,N
믹스,믹스,"Black, White",2021.01,2.5,8.0,http://www.animal.go.kr/files/shelter/2023/05/202306281306424.jpg,N,F,U,배 쪽으로 털이 많이 없고 마른 상태,전라남도 곡성군,0,2,8,1.0,2,N
믹스,믹스,Brown,2019.01,3.3,3.4,http://www.animal.go.kr/files/shelter/2022/04/202205021405978.jpg,N,F,N,구조시 빨강목줄,경상남도 산청군,0,3,3,1.0,1,N
믹스,믹스,White,2023.01,0.4,12.7,http://www.animal.go.kr/files/shelter/2023/05/202305250905233.jpg,N,F,U,"파빨목줄, 경계심",제주특별자치도 제주시,0,0,13,1.0,2,N
믹스,믹스,Beige,2021.01,0.2,1.5,http://www.animal.go.kr/files/shelter/2021/03/202104021704555.jpg,N,F,U,털이 부드러움,전라북도 남원시,0,0,2,1.0,2,N
믹스,믹스,"Black, Brown, White",2020.01,1.4,12.0,http://www.animal.go.kr/files/shelter/2021/05/202105181705241.jpg,N,M,N,"초록바탕에 검정 줄무늬 목줄착용, 양귀반접힘, 코검정, 진드기오염, 겁많음, 소심함, 사람따름",경기도 양주시,0,1,12,0.0,1,N
믹스,믹스,"Black, White",2018.01,4.4,4.6,http://www.animal.go.kr/files/shelter/2022/05/202206141806822.jpg,N,F,U,"양귀쫑긋, 코검정, 겁약간, 천천히 다가가면 사람따름, 꼬리단미안됨, 털때탐, 진드기오염",경기도 양주시,0,4,5,1.0,2,N
믹스,믹스,"Brown, White",2019.01,3.9,10.5,http://www.animal.go.kr/files/shelter/2022/12/202301131701117.jpg,N,M,Y,시바믹스,경기도 수원시,0,3,10,0.0,0,N
믹스,믹스,Black,2022.01,0.4,7.0,http://www.animal.go.kr/files/shelter/2022/05/202206101606207.jpg,N,M,U,"겁많음, 나이미상",경기도 안산시,0,0,7,0.0,2,N
믹스,믹스,Ivory,2020.01,1.9,11.0,http://www.animal.go.kr/files/shelter/2021/11/20211114131177.jpg,N,F,N,온순함,충청북도 제천시,0,1,11,1.0,1,N
믹스,믹스,White,2021.01,0.9,7.0,http://www.animal.go.kr/files/shelter/2021/11/202111112111297.jpg,N,F,N,,충청남도 보령시,0,0,7,1.0,1,N
믹스,믹스,White,2022.01,1.4,6.2,http://www.animal.go.kr/files/shelter/2023/05/20230606210650.jpg,N,F,N,매우온순함,경기도 여주시,0,1,6,1.0,1,N
믹스,믹스,"Beige, White",2018.01,3.9,4.5,http://www.animal.go.kr/files/shelter/2021/11/202111082111155.jpg,N,M,U,"초등학교 근처 나무에 묶인채 발견, 미용됨, 가죽목줄착용",전라남도 무안군,0,3,4,0.0,2,N
믹스,믹스,Beige,2023.01,0.3,2.0,http://www.animal.go.kr/files/shelter/2023/04/202304191404527.jpg,N,F,N,순하고 귀여움,강원도 고성군,0,0,2,1.0,1,N
믹스,믹스,"Brown, White",2023.01,0.7,1.5,http://www.animal.go.kr/files/shelter/2023/07/202309201609979.jpg,N,F,N,이병,광주광역시 북구,0,0,2,1.0,1,N
믹스,믹스,White,2023.01,0.3,2.2,http://www.animal.go.kr/files/shelter/2023/04/202304101104777.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,White,2021.01,1.2,15.6,http://www.animal.go.kr/files/shelter/2022/03/202203071503250.jpg,N,M,N,"검정색 가죽목걸이 착용, 리드줄빨간색착용, 양 귀 쫑긋, 코갈색, 사람따름, 겁약간, 꼬리단미안됨",경기도 양주시,0,1,16,0.0,1,N
믹스,믹스,"Brown, Gray",2023.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2023/05/202306261006949.jpg,N,F,U,머리부분 검색,충청남도 홍성군,0,0,2,1.0,2,N
말라뮤트,말라뮤트,"Black, Gray, White",2013.01,10.6,50.0,http://www.animal.go.kr/files/shelter/2023/07/202308231608426.jpg,N,F,U,질병이 있어,경상남도 거제시,1,10,50,1.0,2,N
믹스,믹스,White,2021.01,0.6,3.1,http://www.animal.go.kr/files/shelter/2021/08/202108091108981.jpg,N,M,N,,제주특별자치도 제주시,0,0,3,0.0,1,N
진도,진도,"Black, Brown, White",2019.01,2.8,15.0,http://www.animal.go.kr/files/shelter/2021/10/202110051410406.jpg,N,F,U,호피색,충청남도 홍성군,1,2,15,1.0,2,N
믹스,믹스,"Black, White",2019.01,4.8,8.0,http://www.animal.go.kr/files/shelter/2023/07/202310131710325.jpg,N,F,N,"겁먹어있고, 경계심함겁, 낡빨간목테, 떠돈지오래됨",경상북도 김천시,0,4,8,1.0,1,N
믹스,믹스,White,2021.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2021/11/202111092211578.jpg,N,F,U,"4마리 함께 구조, 순하고 귀여운 강아지들",경상남도 밀양시,0,0,3,1.0,2,N
휘펫,휘펫,"Beige, Ivory",2019.01,4.8,8.3,http://www.animal.go.kr/files/shelter/2023/07/202310191810509.jpg,N,M,N,"목띠착용, 매우온순함",경기도 여주시,1,4,8,0.0,1,N
믹스,믹스,Ivory,2021.01,1.7,10.0,http://www.animal.go.kr/files/shelter/2022/09/202209102209635.jpg,N,M,N,온순함,경기도 여주시,0,1,10,0.0,1,N
믹스,믹스,"Beige, White",2018.01,4.2,6.8,http://www.animal.go.kr/files/shelter/2022/03/202203241603349.jpg,N,F,U,"경계심, 머리위 흰줄무늬",충청남도 논산시,0,4,7,1.0,2,N
믹스,믹스,"Brown, White",2018.01,4.8,5.5,http://www.animal.go.kr/files/shelter/2022/10/202210271310251.jpg,N,F,U,"귀끝처짐, 코검정, 경계심강함, 몸떪, 꼬리단미안됨, 털상태, 유선발달, 유즙분비",경기도 양주시,0,4,6,1.0,2,N
믹스,믹스,Black,2020.01,3.6,15.0,http://www.animal.go.kr/files/shelter/2023/07/202308220908727.jpg,N,M,U,"털 엉켜있음, 순하고 사람 잘 따름, 중성화수술23, 09, 10",충청남도 당진시,0,3,15,0.0,2,N
믹스,믹스,Brown,2020.01,2.7,18.0,http://www.animal.go.kr/files/shelter/2022/08/202208301508643.jpg,N,M,U,"차우차우닮 얼굴, 다리가 짧고 무척 순함",경기도 화성시,0,2,18,0.0,2,N
믹스,믹스,"Brown, White",2019.01,2.1,9.5,http://www.animal.go.kr/files/shelter/2021/01/20210203110206.jpg,N,M,N,매남리 동회관 건너편에서 구조,경상북도 경산시,0,2,10,0.0,1,N
믹스,믹스,White,2023.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2023/05/202306281706922[1].jpg,N,M,U,"매우 어리며, 사람을 잘 따름",전라북도 순창군,0,0,2,0.0,2,N
믹스,믹스,Brown,2023.01,0.8,7.0,http://www.animal.go.kr/files/shelter/2023/07/202310062210300.jpg,N,M,N,집으로 들어와 가질않음,전라남도 나주시,0,0,7,0.0,1,N
믹스,믹스,"Black, Gray",2021.01,2.2,6.0,http://www.animal.go.kr/files/shelter/2023/01/20230302130397.jpg,N,F,U,거친성격,충청남도 홍성군,0,2,6,1.0,2,N
믹스,믹스,White,2020.01,3.3,15.0,http://www.animal.go.kr/files/shelter/2023/04/202304191604193[1].jpg,N,F,N,"세마리가 동시에 구조됨, 다소 겁이 많음",경상북도 청송군,0,3,15,1.0,1,N
믹스,믹스,"Brown, White",2022.01,0.9,3.6,http://www.animal.go.kr/files/shelter/2022/11/202211291511221.jpg,N,F,U,"귀접힘, 코검정, 눈곱약간, 겁많으나사람잘따름, 꼬리단미안됨, 털상태",경기도 양주시,0,0,4,1.0,2,N
믹스,믹스,"Black, Brown",2021.01,0.8,2.8,http://www.animal.go.kr/files/shelter/2021/10/202110151410722.jpg,N,M,U,기력저하,부산광역시 해운대구,0,0,3,0.0,2,N
믹스,믹스,"Black, White",2021.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2021/09/20210924190957.jpg,N,M,N,"사람을 좋아하며, 매우온순함",경기도 여주시,0,0,3,0.0,1,N
믹스,믹스,Beige,2023.01,0.4,1.0,http://www.animal.go.kr/files/shelter/2023/05/202305090905388.png,N,M,N,,충청남도 부여군,0,0,1,0.0,1,N
믹스,믹스,"Black, Brown",2020.01,2.7,12.0,http://www.animal.go.kr/files/shelter/2022/09/202209080909240.jpg,N,F,N,,제주특별자치도 제주시,0,2,12,1.0,1,N
믹스,믹스,Brown,2023.01,0.5,4.3,http://www.animal.go.kr/files/shelter/2023/05/202306281606852.jpg,N,F,U,경계 심함,충청남도 서산시,0,0,4,1.0,2,N
믹스,믹스,"Beige, Black",2022.01,1.0,3.2,http://www.animal.go.kr/files/shelter/2022/12/202212291712520.jpg,N,F,N,"진도믹스아기, 블랙탄, 내외부구충완료, 파보홍역음성, 약간 경계, 소심",경상북도 포항시,0,1,3,1.0,1,N
믹스,믹스,White,2021.01,2.2,6.0,http://www.animal.go.kr/files/shelter/2023/03/202303311603268.jpg,N,F,U,"사나움, 사람경계함",경상남도 의령군,0,2,6,1.0,2,N
믹스,믹스,"Black, White",2022.01,0.9,1.2,http://www.animal.go.kr/files/shelter/2022/11/202211251311360.jpg,N,F,N,"어미없이 돌아다녔음, 5마리 같이 입소, 온순함, 허약",울산광역시 울주군,0,0,1,1.0,1,N
믹스,믹스,"Brown, White",2019.01,2.6,4.8,http://www.animal.go.kr/files/shelter/2021/08/202108110908910.jpg,N,M,N,"야간구조, 미등록, 목줄, 견인줄 착용",충청북도 영동군,0,2,5,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.8,2.4,http://www.animal.go.kr/files/shelter/2023/07/202310251610671.jpg,N,M,N,겁많음,경상남도 진주시,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2018.01,3.2,9.5,http://www.animal.go.kr/files/shelter/2021/03/202103291103873.jpg,N,M,N,"빨간테두리 초록목줄파란자동리드줄, 오른귀끝접힘, 왼귀쫑긋, 온순함, 얌전함, 치석",경기도 양주시,0,3,10,0.0,1,N
믹스,믹스,"Black, Spotted, White",2021.01,0.8,3.5,http://www.animal.go.kr/files/shelter/2021/10/202110261710195.jpg,N,M,U,"두마리 함께 발견, 전신피부병모낭충의심",전라북도 전주시,0,0,4,0.0,2,N
믹스,믹스,White,2023.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2023/01/202302232002954.jpg,N,F,N,"쌍꺼풀이 매력인 아이, 작고 귀여운 시고르자브종입니다",전라남도 영광군,0,0,1,1.0,1,N
믹스,믹스,"Black, White",2017.01,5.0,5.8,http://www.animal.go.kr/files/shelter/2021/12/202112241112385.jpg,N,F,N,피부병이 있고 말라있음,경상남도 하동군,0,5,6,1.0,1,N
믹스,믹스,White,2020.01,3.8,16.0,http://www.animal.go.kr/files/shelter/2023/07/202309222009608.jpg,N,M,N,"빨간바탕 노란줄목줄, 귀끝접힘, 겁많음, 꼬리단미안됨, 털때탐",경기도 양주시,0,3,16,0.0,1,N
믹스,믹스,Beige,2023.01,0.6,3.5,http://www.animal.go.kr/files/shelter/2023/07/202307312107308.jpg,N,M,N,"4마리 함께 구조, 겁이 많음",충청남도 천안시,0,0,4,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.4,2.8,http://www.animal.go.kr/files/shelter/2021/05/202105181105106.jpg,N,F,N,"금정, 허약",부산광역시 해운대구,0,0,3,1.0,1,N
믹스,믹스,"Brown, White",2020.01,1.0,0.6,http://www.animal.go.kr/files/shelter/2020/11/202012282312337.jpg,N,M,N,"시장에서 구조하여 보호소에서 보호중, 갈색, 흉부 흰색",경상북도 경산시,0,1,1,0.0,1,N
진도,진도,White,2018.01,4.8,17.0,http://www.animal.go.kr/files/shelter/2022/09/202210072010897.jpg,N,F,U,색 목줄을 착용함,경기도 남양주시,1,4,17,1.0,2,N
믹스,믹스,Ivory,2018.01,3.2,5.2,http://www.animal.go.kr/files/shelter/2021/01/202103081903803.jpg,N,F,N,"휴일구조, 미등록, 목줄없음, 용산면 포획틀 설치",충청북도 영동군,0,3,5,1.0,1,N
믹스,믹스,White,2020.01,2.9,15.0,http://www.animal.go.kr/files/shelter/2022/11/202212010912581.jpg,N,F,N,"흰색, 새끼6마리 있음",충청북도 보은군,0,2,15,1.0,1,N
믹스,믹스,White,2023.01,0.7,4.0,http://www.animal.go.kr/files/shelter/2023/07/202309181409889.jpg,N,M,N,"목줄없음, 순하고 경계심이 있음",전라남도 진도군,0,0,4,0.0,1,N
믹스,믹스,Black,2022.01,0.5,0.4,http://www.animal.go.kr/files/shelter/2022/04/202206191306829.jpg,N,F,N,이내,경상북도 고령군,0,0,0,1.0,1,N
믹스,믹스,"Black, Brown",2019.01,3.8,8.0,http://www.animal.go.kr/files/shelter/2022/09/202210151310138.png,N,F,N,특이사항 없음,강원도 영월군,0,3,8,1.0,1,N
