견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,"Black, White",2019.01,3.2,8.7,http://www.animal.go.kr/files/shelter/2022/03/202203111703568.jpg,N,M,N,"미등록, 목줄착용",충청북도 영동군,0,3,9,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,1.3,8.0,http://www.animal.go.kr/files/shelter/2022/04/202204131504973.jpg,N,F,N,"하이뷰 3마리 함께 구조, 겁을 내지만 순하고 귀여움 ♡",경상남도 사천시,0,1,8,1.0,1,N
슈나우져,슈나우져,"Black, Gray, White",2018.01,5.8,6.0,http://www.animal.go.kr/files/shelter/2023/07/202310051110755.jpg,N,F,U,"포기각서받음, 백내장약간, 소심함",인천광역시 계양구,1,5,6,1.0,2,N
믹스,믹스,"Black, Brown",2023.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2023/04/20230415190412.jpg,N,F,N,네발톱흰색,경상북도 영주시,0,0,3,1.0,1,N
믹스,믹스,Beige,2021.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2021/07/202107271807726.jpg,N,F,U,사람을 잘따름,전라남도 해남군,0,0,3,1.0,2,N
믹스,믹스,"Beige, White",2020.01,3.6,5.5,http://www.animal.go.kr/files/shelter/2023/07/202308031108689.jpg,N,F,N,경계심심함,인천광역시 계양구,0,3,6,1.0,1,N
믹스,믹스,White,2021.01,0.2,0.5,http://www.animal.go.kr/files/shelter/2021/03/202103291703803.png,N,F,N,온순함,경상북도 울진군,0,0,0,1.0,1,N
믹스,믹스,White,2018.01,5.7,15.0,http://www.animal.go.kr/files/shelter/2023/07/20230912140919.jpg,N,F,U,사람을 경계함,전라남도 해남군,0,5,15,1.0,2,N
믹스,믹스,Brown,2020.01,2.5,10.5,http://www.animal.go.kr/files/shelter/2022/04/202206280906425.jpg,N,F,N,경계심,제주특별자치도 제주시,0,2,10,1.0,1,N
믹스,믹스,Brown,2022.01,0.3,6.5,http://www.animal.go.kr/files/shelter/2022/04/202204290904126.jpg,N,F,N,경계심,제주특별자치도 제주시,0,0,6,1.0,1,N
믹스,믹스,Brown,2022.01,0.1,2.4,http://www.animal.go.kr/files/shelter/2022/01/202202071502448.jpg,N,M,N,,부산광역시 해운대구,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2018.01,3.2,3.0,http://www.animal.go.kr/files/shelter/2021/03/202103191703723.jpg,N,F,N,상태,강원도 동해시,0,3,3,1.0,1,N
믹스,믹스,"Brown, White",2023.01,0.6,11.0,http://www.animal.go.kr/files/shelter/2023/07/202308021708495.jpg,N,M,N,"귀쫑긋, 코분홍검정, 사기색, 오른귀끝 짝 탈모, 진드기오염, 소심, 경계, 만지는건 가능",경기도 양주시,0,0,11,0.0,1,N
믹스,믹스,Brown,2020.01,3.0,3.4,http://www.animal.go.kr/files/shelter/2022/12/202212261112149.jpg,N,M,N,"기립불능, 교통사고 의심, 기력매우 저하",부산광역시 해운대구,0,3,3,0.0,1,N
믹스,믹스,Beige,2023.01,0.8,1.6,http://www.animal.go.kr/files/shelter/2023/11/202311271311550.jpeg,N,F,N,"심장사상층검사음성, 진드기있음, 귀여움",충청남도 공주시,0,0,2,1.0,1,N
믹스,믹스,"Beige, White",2020.01,1.6,13.0,http://www.animal.go.kr/files/shelter/2021/08/202108201408265.jpg,N,M,N,"엄청 소심하고 겁이 많아 도망다님, 만지는건 가능, 뚜렷한 이목구비에 깨끗하게 잘생김",경상북도 포항시,0,1,13,0.0,1,N
믹스,믹스,White,2022.01,0.1,2.3,http://www.animal.go.kr/files/shelter/2022/02/202202220902572.jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,Brown,2022.01,0.2,5.0,http://www.animal.go.kr/files/shelter/2022/03/202203151503829.jpg,N,F,U,"빨간색 방울달린 목줄착용, 순함",경기도 화성시,0,0,5,1.0,2,N
믹스,믹스,"Brown, White",2021.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2021/10/202110280910746.jpg,N,M,N,"겁많음, 얼굴상처",경기도 안산시,0,0,3,0.0,1,N
믹스,믹스,White,2022.01,0.2,2.5,http://www.animal.go.kr/files/shelter/2022/03/202203281703785.jpg,N,M,U,"사나움, 사람경계함",경상남도 의령군,0,0,2,0.0,2,N
믹스,믹스,Brown,2020.01,2.6,9.34,http://www.animal.go.kr/files/shelter/2022/08/202208251408567.jpg,N,M,N,"겁많음, 오른쪽 앞다리 전지파행",대구광역시 수성구,0,2,9,0.0,1,N
믹스,믹스,Beige,2019.01,3.7,12.0,http://www.animal.go.kr/files/shelter/2022/09/202209132109672[1].jpg,N,M,U,"생, 빨강목태착용",전라남도 고흥군,0,3,12,0.0,2,N
포메라니안,포메라니안,White,2015.01,6.4,6.0,http://www.animal.go.kr/files/shelter/2021/05/202105102105125.jpg,N,M,U,"공격성 동물등록칩확인불가, 심한털엉킴, 중성화 확인불가, 흰색",부산광역시 해운대구,1,6,6,0.0,2,N
믹스,믹스,White,2022.01,0.7,10.5,http://www.animal.go.kr/files/shelter/2022/09/202209231109241.jpg,N,F,N,"숨함, 진도믹스",울산광역시 울주군,0,0,10,1.0,1,N
믹스,믹스,Ivory,2021.01,1.0,5.0,http://www.animal.go.kr/files/shelter/2021/12/202112221512410.jpeg,N,F,N,"솜뭉치같 생김새, 활발함",전라남도 고흥군,0,1,5,1.0,1,N
믹스,믹스,"Black, Brown, Ivory",2021.01,0.4,3.5,http://www.animal.go.kr/files/shelter/2021/05/202105191205202[1].jpg,N,F,N,온순함,경기도 여주시,0,0,4,1.0,1,N
믹스,믹스,Spotted,2018.01,4.0,12.0,http://www.animal.go.kr/files/shelter/2022/01/202201171401127.jpg,N,M,N,"9 아이 함께 구조, 순하고 겁이많음",충청남도 천안시,0,4,12,0.0,1,N
믹스,믹스,"Beige, White",2022.01,0.1,1.5,http://www.animal.go.kr/files/shelter/2022/01/20220127120157.jpg,N,F,N,귀갈색,인천광역시 계양구,0,0,2,1.0,1,N
믹스,믹스,"Beige, Brown",2022.01,1.7,4.0,http://www.animal.go.kr/files/shelter/2023/07/202309151509359.jpg,N,F,N,"세상 순둥순둥하고 교감을 좋아하는 아이, 사이즈 작음, 생각보다 깨끗",경상북도 포항시,0,1,4,1.0,1,N
믹스,믹스,White,2023.01,0.8,7.0,http://www.animal.go.kr/files/shelter/2023/07/202310231310786.jpg,N,F,N,"순함, 며칠째묶여있었다했음",울산광역시 울주군,0,0,7,1.0,1,N
믹스,믹스,White,2017.01,4.5,17.0,http://www.animal.go.kr/files/shelter/2021/06/202106291506666.jpg,N,F,U,순함,경기도 평택시,0,4,17,1.0,2,N
믹스,믹스,White,2020.01,1.1,3.0,http://www.animal.go.kr/files/shelter/2021/01/202101232201520.jpg,N,M,N,"상가 하수구 에서 구조, 겁먹어 있어서 적응시간 필요",경상남도 밀양시,0,1,3,0.0,1,N
믹스,믹스,Beige,2021.01,0.0,3.0,http://www.animal.go.kr/files/shelter/2021/01/202101171801471.jpg,N,F,N,귀여움,경상남도 창녕군,0,0,3,1.0,1,N
믹스,믹스,"Brown, White",2021.01,1.0,7.42,http://www.animal.go.kr/files/shelter/2021/12/202112221712948.jpg,N,F,N,"빨간 목줄 착용, 입소시",충청남도 서산시,0,1,7,1.0,1,N
믹스,믹스,"Brown, White",2020.01,2.6,13.0,http://www.animal.go.kr/files/shelter/2022/07/202208081408963[1].jpg,N,M,N,"양귀처짐, 코검정, 겁있음, 소심, 꼬리단미안됨, 털상태",경기도 양주시,0,2,13,0.0,1,N
믹스,믹스,"Black, White",2022.01,1.1,6.0,http://www.animal.go.kr/files/shelter/2023/01/202302161802553.jpg,N,F,N,순하고 잘따름,충청남도 태안군,0,1,6,1.0,1,N
미니어쳐푸들,미니어쳐푸들,Brown,2008.01,15.5,3.5,http://www.animal.go.kr/files/shelter/2023/07/20230808160865.jpg,N,F,N,2마리 함께발견,강원도 원주시,1,15,4,1.0,1,N
믹스,믹스,White,2022.01,0.5,1.8,http://www.animal.go.kr/files/shelter/2022/04/202206151406227.jpg,N,F,N,순함,경상남도 하동군,0,0,2,1.0,1,N
믹스,믹스,White,2020.01,1.0,2.8,http://www.animal.go.kr/files/shelter/2020/11/202012310912817.jpg,N,F,N,특이사항 없음,경상북도 영주시,0,1,3,1.0,1,N
믹스,믹스,Black,2018.01,3.3,5.0,http://www.animal.go.kr/files/shelter/2021/03/202104080904172.jpg,N,F,U,순함,충청북도 보은군,0,3,5,1.0,2,N
푸들,푸들,Brown,2018.01,3.8,6.0,http://www.animal.go.kr/files/shelter/2021/10/202110212210218.jpg,N,F,N,"털뭉침이 심함, 순한 편",전라남도 고흥군,1,3,6,1.0,1,N
믹스,믹스,"Black, White",2023.01,0.0,2.5,http://www.animal.go.kr/files/shelter/2023/01/202301191101902.jpg,N,F,N,"순함, 포획단 구조",경상남도 진주시,0,0,2,1.0,1,N
믹스,믹스,White,2019.01,4.7,8.0,http://www.animal.go.kr/files/shelter/2023/07/202309061409503.jpg,N,F,N,온순함,경상북도 영덕군,0,4,8,1.0,1,N
믹스,믹스,Brown,2022.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2022/11/202211071111324.jpg,N,F,N,사람을 두려워하고 있슴,충청남도 예산군,0,0,2,1.0,1,N
믹스,믹스,White,2022.01,1.7,5.2,http://www.animal.go.kr/files/shelter/2023/07/20230905230907.jpg,N,F,N,"낯가림, 축사주위를 배회하는 유기견",전라남도 무안군,0,1,5,1.0,1,N
믹스,믹스,White,2023.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2023/01/202302220902589.jpg,N,M,N,"얼굴, 앞다리 약간 황색, 귀여움",부산광역시 강서구,0,0,3,0.0,1,N
믹스,믹스,"Beige, Black",2015.01,6.7,6.0,http://www.animal.go.kr/files/shelter/2021/09/202109101409103.jpg,N,F,U,순함,경상북도 문경시,0,6,6,1.0,2,N
믹스,믹스,"Black, Brown",2014.01,7.6,3.0,http://www.animal.go.kr/files/shelter/2021/08/20210816180837.jpg,N,F,N,사람에게 약간의 경계심이 있음,전라북도 완주군,0,7,3,1.0,1,N
믹스,믹스,Brown,2022.01,0.1,2.2,http://www.animal.go.kr/files/shelter/2022/01/202202081002455.jpg,N,F,N,순함,경상남도 하동군,0,0,2,1.0,1,N
믹스,믹스,White,2023.01,0.4,1.5,http://www.animal.go.kr/files/shelter/2023/05/202305230905576.jpg,N,M,N,차,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.9,0.7,http://www.animal.go.kr/files/shelter/2022/11/202211131911640.jpg,N,F,N,,전라남도 나주시,0,0,1,1.0,1,N
믹스,믹스,White,2022.01,1.8,5.0,http://www.animal.go.kr/files/shelter/2023/07/202310171110341.jpg,N,F,N,귀가 잘려 있음,충청남도 금산군,0,1,5,1.0,1,N
믹스,믹스,White,2019.01,3.2,5.5,http://www.animal.go.kr/files/shelter/2022/03/202203071703318.jpg,N,F,N,등에 한 회색점,경상북도 영주시,0,3,6,1.0,1,N
믹스,믹스,White,2021.01,2.7,6.4,http://www.animal.go.kr/files/shelter/2023/07/202310041410353.jpg,N,F,N,"148, 149호 함께 발견됨, 목줄이 풀려있는 상태로 발견",충청북도 단양군,0,2,6,1.0,1,N
믹스,믹스,White,2020.01,3.1,16.9,http://www.animal.go.kr/files/shelter/2023/01/202302011602455.jpg,N,M,N,"파란색 목줄, 귀쫑긋, 코색, 사람좋아함, 꼬리단미안됨, 털상태불량",경기도 양주시,0,3,17,0.0,1,N
믹스,믹스,"Black, White",2021.01,2.5,9.0,http://www.animal.go.kr/files/shelter/2023/05/202307051207480.jpg,N,F,U,심장사상충 양성,세종특별자치시  전동면,0,2,9,1.0,2,N
믹스,믹스,Beige,2023.01,0.4,3.2,http://www.animal.go.kr/files/shelter/2023/05/202306140906833.jpg,N,F,N,순함,경상남도 하동군,0,0,3,1.0,1,N
믹스,믹스,Brown,2019.01,2.0,6.4,http://www.animal.go.kr/files/shelter/2020/11/202101151701658.jpg,N,M,U,갈색 빨강색목테착용,경상남도 양산시,0,2,6,0.0,2,N
믹스,믹스,"Black, White",2023.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2023/01/202302161902635.jpg,N,F,N,이유식 먹이고 있슴,충청남도 예산군,0,0,2,1.0,1,N
믹스,믹스,Brown,2023.01,0.3,5.0,http://www.animal.go.kr/files/shelter/2023/05/202307131507115[1].jpg,N,F,N,인형 같 깜찍함! 어리둥절 아직 모든게 낯선 댕댕이 3남매,경상북도 경주시,0,0,5,1.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2021/11/202112061512393.jpg,N,F,N,순함,경상남도 진주시,0,0,2,1.0,1,N
믹스,믹스,"Beige, White",2020.01,2.6,10.0,http://www.animal.go.kr/files/shelter/2022/07/202208081008430.jpeg,N,F,U,"약간의 경계심이 있음, 겁이 많음, 복실복실한 털을 가짐",부산광역시 강서구,0,2,10,1.0,2,N
믹스,믹스,White,2021.01,0.2,8.2,http://www.animal.go.kr/files/shelter/2021/03/202103201303800.jpg,N,F,U,"양귀반접힘, 코주황, 겁많음, 경계, 움찔댐, 입질, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,8,1.0,2,N
믹스,믹스,White,2021.01,1.5,5.0,http://www.animal.go.kr/files/shelter/2022/06/202207012007420.jpg,N,F,N,진드기 많음,강원도 원주시,0,1,5,1.0,1,N
믹스,믹스,Brown,2020.01,3.7,26.0,http://www.animal.go.kr/files/shelter/2023/07/202310040910690.jpg,N,M,N,"심장사상충, 경계심",제주특별자치도 제주시,0,3,26,0.0,1,N
믹스,믹스,"Brown, White",2020.01,2.7,12.0,http://www.animal.go.kr/files/shelter/2022/09/202209032109161.jpg,N,F,N,사나운편임,전라북도 익산시,0,2,12,1.0,1,N
믹스,믹스,Beige,2017.01,5.4,6.5,http://www.animal.go.kr/files/shelter/2022/04/202206091206193.jpg,N,M,N,경계심이 다소있음,경기도 여주시,0,5,6,0.0,1,N
믹스,믹스,"Black, White",2019.01,2.0,23.0,http://www.animal.go.kr/files/shelter/2020/11/20201217111285.jpg,N,M,U,"겁많음, 사나움",인천광역시 계양구,0,2,23,0.0,2,N
믹스,믹스,"Brown, White",2021.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2021/04/202104161204798.jpg,N,F,U,"양귀반접힘, 온순함, 얌전함, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,3,1.0,2,N
믹스,믹스,Brown,2019.01,3.4,4.0,http://www.animal.go.kr/files/shelter/2022/04/202206141406245.jpg,N,F,N,"귀가 쫑긋하고 눈이 예쁨 얼굴이 작음, 얌전하고 순함",전라북도 부안군,0,3,4,1.0,1,N
믹스,믹스,Beige,2023.01,0.8,5.0,http://www.animal.go.kr/files/shelter/2023/07/202310040910199.jpeg,N,F,U,"전체 갈색, 주둥이 검정, 소유주있던 개로",충청북도 보은군,0,0,5,1.0,2,N
푸들,푸들,Black,2023.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2023/07/202309041709712.jpg,N,M,N,경계심이 없으며 순한 검색의 개,전라북도 장수군,1,0,2,0.0,1,N
믹스,믹스,White,2018.01,5.7,14.0,http://www.animal.go.kr/files/shelter/2023/07/202309101709173.jpg,N,F,N,동네 매일 출몰 5마리 분만해 돌아다님 포획구조,전라남도 나주시,0,5,14,1.0,1,N
믹스,믹스,Brown,2020.01,1.2,4.4,http://www.animal.go.kr/files/shelter/2021/03/202103191503120.jpg,N,M,N,,경기도 안성시,0,1,4,0.0,1,N
진도,진도,White,2021.01,2.2,18.0,http://www.animal.go.kr/files/shelter/2023/03/202303291903244.jpg,N,F,U,,대전광역시 유성구,1,2,18,1.0,2,N
진도,진도,White,2016.01,6.5,17.5,http://www.animal.go.kr/files/shelter/2022/06/202206281306810.jpg,N,M,N,"초록색 목테 착용, 덫에 오른쪽 앞발 걸려 있음, 경계심 심함",울산광역시 울주군,1,6,18,0.0,1,N
믹스,믹스,White,2020.01,3.3,15.0,http://www.animal.go.kr/files/shelter/2023/04/202304271704819.jpg,N,F,U,사람을 경계함,전라남도 해남군,0,3,15,1.0,2,N
믹스,믹스,Beige,2021.01,0.7,1.2,http://www.animal.go.kr/files/shelter/2021/09/202109131709276.jpg,N,M,N,,경상남도 하동군,0,0,1,0.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.8,7.8,http://www.animal.go.kr/files/shelter/2022/09/202210181610473.jpg,N,F,U,"왼귀짝처짐, 안충, 눈곱, 코검정, 경계심함, 진드기오염, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,8,1.0,2,N
믹스,믹스,Beige,2022.01,0.6,4.0,http://www.animal.go.kr/files/shelter/2022/07/202208051408971.png,N,M,N,겁이많으며 소심함,전라남도 영암군,0,0,4,0.0,1,N
푸들,푸들,Brown,2016.01,6.9,6.0,http://www.animal.go.kr/files/shelter/2022/11/202211221711681.jpg,N,M,U,피부병,부산광역시 강서구,1,6,6,0.0,2,N
진도,진도,White,2019.01,4.8,14.0,http://www.animal.go.kr/files/shelter/2023/07/202310061210940.jpg,N,F,N,"매우 마름, 매우 순함",경기도 성남시,1,4,14,1.0,1,N
믹스,믹스,"Brown, White",2023.01,0.8,0.54,http://www.animal.go.kr/files/shelter/2023/07/202311011511466.jpg,N,F,U,"순함, 귀여움",부산광역시 해운대구,0,0,1,1.0,2,N
믹스,믹스,White,2022.01,0.8,5.0,http://www.animal.go.kr/files/shelter/2022/10/202210281710178.jpg,N,M,N,"종합백신접종, 코로나장염접종, 광견병백신접종, 셀렉션, 구충제 경구투여",전라남도 순천시,0,0,5,0.0,1,N
믹스,믹스,Brown,2019.01,2.2,10.0,http://www.animal.go.kr/files/shelter/2021/03/202104050904150.jpg,N,F,N,목걸이 미착용,전라남도 완도군,0,2,10,1.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.8,6.0,http://www.animal.go.kr/files/shelter/2023/11/202311291711502.jpg,N,F,N,,경기도 고양시,0,0,6,1.0,1,N
믹스,믹스,White,2023.01,0.7,1.5,http://www.animal.go.kr/files/shelter/2023/07/202309110909546.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,"Beige, Spotted",2021.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2021/01/202101291801337.jpg,N,F,U,"경, 사람잘따르고 영리함",경상북도 청도군,0,0,3,1.0,2,N
믹스,믹스,Black,2021.01,0.5,5.5,http://www.animal.go.kr/files/shelter/2021/06/202106221106908.jpg,N,F,N,,제주특별자치도 제주시,0,0,6,1.0,1,N
믹스,믹스,"Brown, White",2018.01,3.2,5.0,http://www.animal.go.kr/files/shelter/2021/01/202103031703166.jpg,N,M,N,"뒷다리가 불편한 상태이며, 매우 온순하다",전라남도 영암군,0,3,5,0.0,1,N
믹스,믹스,White,2020.01,1.9,12.2,http://www.animal.go.kr/files/shelter/2021/11/202111231811648.jpg,N,F,N,소심하고 겁이많음,경기도 파주시,0,1,12,1.0,1,N
믹스,믹스,Brown,2022.01,0.9,5.0,http://www.animal.go.kr/files/shelter/2022/11/202212062212439.jpg,N,F,N,으로 어리고 온순하다,충청북도 증평군,0,0,5,1.0,1,N
믹스,믹스,Brown,2022.01,0.5,12.0,http://www.animal.go.kr/files/shelter/2022/10/202210191710936.jpg,N,F,N,온순,전라북도 정읍시,0,0,12,1.0,1,N
믹스,믹스,White,2021.01,0.9,1.32,http://www.animal.go.kr/files/shelter/2021/11/202111101511944.jpg,N,F,N,,인천광역시 강화군,0,0,1,1.0,1,N
믹스,믹스,Brown,2023.01,0.6,4.0,http://www.animal.go.kr/files/shelter/2023/07/202308251808879.jpg,N,M,U,"사나움, 경계가 심함",전라남도 고흥군,0,0,4,0.0,2,N
믹스,믹스,Brown,2022.01,0.3,0.4,http://www.animal.go.kr/files/shelter/2022/04/202204301904798.jpg,N,M,N,,전라남도 나주시,0,0,0,0.0,1,N
믹스,믹스,Black,2019.01,4.0,8.0,http://www.animal.go.kr/files/shelter/2022/12/202301121601127.jpg,N,F,N,"공격성 있음, 목 밑에 흰색 털",전라남도 보성군,0,4,8,1.0,1,N
믹스,믹스,"Black, Brown",2020.01,3.3,5.6,http://www.animal.go.kr/files/shelter/2023/04/202304281504464.jpg,N,F,U,"소유자 소유권 포기, 겁이 많음, 갈색검정색",부산광역시 해운대구,0,3,6,1.0,2,N
믹스,믹스,Black,2021.01,2.3,13.2,http://www.animal.go.kr/files/shelter/2023/07/202310190810991.png,N,F,N,"매우 차분한 성격, 사람을 좋아하고 순함",경기도 양평군,0,2,13,1.0,1,N
진도,진도,White,2021.01,0.3,4.2,http://www.animal.go.kr/files/shelter/2021/03/202104111904132.jpg,N,F,N,"겁이다소있으나, 온순함",경기도 여주시,1,0,4,1.0,1,N
믹스,믹스,White,2018.01,3.8,33.0,http://www.animal.go.kr/files/shelter/2021/10/202110181510576[1].jpg,N,M,U,상태,대전광역시 유성구,0,3,33,0.0,2,N
믹스,믹스,White,2023.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2023/04/202304141804491.jpg,N,M,N,조용하며 사랑스러운 너무 귀여운 강아지,경기도 남양주시,0,0,3,0.0,1,N
믹스,믹스,Black,2019.01,3.8,14.5,http://www.animal.go.kr/files/shelter/2022/10/202210271710482.jpg,N,M,N,경계심이 강함,대구광역시 달성군,0,3,14,0.0,1,N
믹스,믹스,White,2022.01,1.4,5.0,http://www.animal.go.kr/files/shelter/2023/05/202305171605541.jpg,N,F,U,작고귀여움,경상북도 청도군,0,1,5,1.0,2,N
믹스,믹스,"Beige, White",2023.01,0.5,5.5,http://www.animal.go.kr/files/shelter/2023/05/202306301606793.jpg,N,M,N,"우측귀반접힘, 코검정, 겁있음, 꼬리단미안됨, 털상태",경기도 양주시,0,0,6,0.0,1,N
믹스,믹스,"Brown, Spotted",2023.01,0.7,2.1,http://www.animal.go.kr/files/shelter/2023/07/202309192009628.jpg,N,F,U,,세종특별자치시  전동면,0,0,2,1.0,2,N
믹스,믹스,Brown,2021.01,2.5,7.0,http://www.animal.go.kr/files/shelter/2023/05/202307141007722.jpg,N,M,N,"사람을 잘 따름, 온순함",경기도 안성시,0,2,7,0.0,1,N
믹스,믹스,Brown,2023.01,0.8,4.5,http://www.animal.go.kr/files/shelter/2023/07/202310251510183.jpg,N,M,N,"검주둥이, 똘망똘망한눈, 낯선환경에 대한 예민함이 있는편",경기도 화성시,0,0,4,0.0,1,N
믹스,믹스,Brown,2020.01,1.0,8.2,http://www.animal.go.kr/files/shelter/2020/11/202012151112850.jpg,N,M,N,,제주특별자치도 제주시,0,1,8,0.0,1,N
믹스,믹스,Brown,2021.01,1.0,4.0,http://www.animal.go.kr/files/shelter/2022/01/202201130901615.jpg,N,F,U,부정교합,대구광역시 동구,0,1,4,1.0,2,N
믹스,믹스,"Black, Brown",2023.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2023/07/202309271409128.png,N,F,U,"어미없는 젖먹이 새끼 강아지, 동일장소서 6두 입소",부산광역시 강서구,0,0,2,1.0,2,N
