견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,White,2023.01,0.7,1.9,http://www.animal.go.kr/files/shelter/2023/07/202309110909455.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,"Brown, White",2021.01,2.0,20.0,http://www.animal.go.kr/files/shelter/2023/01/202301191201925.jpg,N,M,N,"빨간바탕 노란줄 목줄, 코주황, 목, 가슴, 앞다리 등 혈흔, 경계, 꼬리단미안됨, 털상태불량",경기도 양주시,0,2,20,0.0,1,N
믹스,믹스,White,2021.01,0.4,4.5,http://www.animal.go.kr/files/shelter/2021/05/202105181105596.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.9,3.8,http://www.animal.go.kr/files/shelter/2022/11/202211211711885[1].jpg,N,M,N,순함,경상남도 진주시,0,0,4,0.0,1,N
믹스,믹스,"Gray, White",2020.01,3.5,4.5,http://www.animal.go.kr/files/shelter/2023/05/20230618220699[1].jpg,N,M,U,"온순, 도로를 배회, 귀부분이 재색, 비만",전라남도 무안군,0,3,4,0.0,2,N
믹스,믹스,"Brown, White",2020.01,2.1,6.1,http://www.animal.go.kr/files/shelter/2022/02/202202221402487.jpg,N,M,N,"순함, 장모종, 밤에 혼자 해수욕장 입구에서 떨고 있었다고 함",울산광역시 울주군,0,2,6,0.0,1,N
믹스,믹스,Ivory,2023.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2023/07/20230925210981.jpg,N,M,N,쳐진 눈매가 귀여운 강아지,경상남도 밀양시,0,0,1,0.0,1,N
믹스,믹스,Parti,2022.01,0.6,4.0,http://www.animal.go.kr/files/shelter/2022/07/202207232307620.jpg,N,M,N,귀엽고 순한 아이,경상남도 밀양시,0,0,4,0.0,1,N
믹스,믹스,Beige,2022.01,0.7,13.0,http://www.animal.go.kr/files/shelter/2022/09/202209261509590.jpg,N,F,N,"귀엽고 사랑스럽다, 빨가색 목줄을 하고 있음",경기도 평택시,0,0,13,1.0,1,N
믹스,믹스,"Brown, White",2016.01,5.3,6.5,http://www.animal.go.kr/files/shelter/2021/04/202104191904329.jpg,N,F,N,"녹색목띠 착용, 매우온순함",경기도 여주시,0,5,6,1.0,1,N
믹스,믹스,White,2023.01,0.7,1.5,http://www.animal.go.kr/files/shelter/2023/07/202309261009871.jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,"Brown, Ivory",2021.01,0.5,2.5,http://www.animal.go.kr/files/shelter/2021/07/202107101907998.jpg,N,M,N,순하고 사람을 잘 따름,경기도 남양주시,0,0,2,0.0,1,N
믹스,믹스,White,2019.01,2.2,5.0,http://www.animal.go.kr/files/shelter/2021/03/202103241703893.jpeg,N,F,N,건강함,강원도 삼척시,0,2,5,1.0,1,N
믹스,믹스,White,2017.01,5.4,14.0,http://www.animal.go.kr/files/shelter/2022/05/202205241205717.jpeg,N,M,U,성격이 온순함,경상북도 의성군,0,5,14,0.0,2,N
믹스,믹스,"Brown, White",2021.01,1.0,1.2,http://www.animal.go.kr/files/shelter/2022/01/20220120100181.jpg,N,M,N,,경상남도 고성군,0,1,1,0.0,1,N
불독,불독,Brown,2019.01,2.3,10.0,http://www.animal.go.kr/files/shelter/2021/04/202104221604703[1].jpg,N,M,U,"왼쪽눈이 빨갛게 충혈됨, 머리쪽에 상처, 교통사고난걸로 된다",경기도 화성시,1,2,10,0.0,2,N
믹스,믹스,White,2022.01,1.7,6.0,http://www.animal.go.kr/files/shelter/2023/07/202309071509308.jpg,N,F,N,"순함, 칩없음",경상남도 거제시,0,1,6,1.0,1,N
믹스,믹스,White,2019.01,4.8,5.0,http://www.animal.go.kr/files/shelter/2023/07/202310191510646.jpg,N,M,N,겁이많고 사나움,강원도 철원군,0,4,5,0.0,1,N
믹스,믹스,Beige,2023.01,0.2,7.0,http://www.animal.go.kr/files/shelter/2023/03/202303141703340.jpg,N,F,N,사람을 잘 따름,충청남도 예산군,0,0,7,1.0,1,N
믹스,믹스,Brown,2018.01,4.6,22.0,http://www.animal.go.kr/files/shelter/2022/08/202208260908679[1].jpg,N,F,U,"뒷발절뚝거림, 통통함, 젖꼭지 부풀음, 순함",인천광역시 서구,0,4,22,1.0,2,N
믹스,믹스,White,2022.01,0.1,4.3,http://www.animal.go.kr/files/shelter/2022/01/202201241001429.jpg,N,M,N,빨노목줄,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,2.1,23.0,http://www.animal.go.kr/files/shelter/2023/01/202302271602341.jpg,N,M,N,"귀접힘, 코검정, 겁있음, 경계심있으나 만지는것가능, 후지발끝흰털, 꼬리단미안됨, 털상태",경기도 양주시,0,2,23,0.0,1,N
믹스,믹스,"Beige, White",2022.01,0.3,5.0,http://www.animal.go.kr/files/shelter/2022/05/20220504150549.jpg,N,M,U,"3두 동시입소, 활발함, 접힌귀가 매력적임",부산광역시 강서구,0,0,5,0.0,2,N
믹스,믹스,"Black, Brown, White",2020.01,3.1,11.8,http://www.animal.go.kr/files/shelter/2023/01/202302071702368.jpg,N,F,U,"귀쫑긋, 경계심 심함, 겁많음, 방어적 입질, 꼬리단미안됨, 털상태",경기도 양주시,0,3,12,1.0,2,N
믹스,믹스,"Black, Brown",2023.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2023/07/202309252309607.jpg,N,F,N,동네 떠돌이 강아지,경상남도 창녕군,0,0,1,1.0,1,N
믹스,믹스,"Black, Gray",2020.01,3.5,5.0,http://www.animal.go.kr/files/shelter/2023/05/20230718130743.jpg,N,F,U,"경계심이 조금 있음, 지하 1층에 유기견 있다는 신고로 구조",경기도 평택시,0,3,5,1.0,2,N
믹스,믹스,"Black, Brown, White",2021.01,0.2,4.5,http://www.animal.go.kr/files/shelter/2021/03/20210324120384.jpg,N,M,N,순함,울산광역시 울주군,0,0,4,0.0,1,N
믹스,믹스,Brown,2022.01,0.1,0.4,http://www.animal.go.kr/files/shelter/2022/01/202202100902620.jpg,N,M,N,차,제주특별자치도 제주시,0,0,0,0.0,1,N
믹스,믹스,Black,2022.01,1.6,7.0,http://www.animal.go.kr/files/shelter/2023/07/20230807160847.jpg,N,M,U,"순함, 엄청마름",전라남도 화순군,0,1,7,0.0,2,N
믹스,믹스,White,2020.01,2.3,4.0,http://www.animal.go.kr/files/shelter/2022/04/20220428170423.jpg,N,F,U,"야위고 부정교합, 피부염",경상북도 김천시,0,2,4,1.0,2,N
믹스,믹스,Brown,2020.01,1.0,9.1,http://www.animal.go.kr/files/shelter/2020/11/202012151112913.jpg,N,M,N,,제주특별자치도 제주시,0,1,9,0.0,1,N
믹스,믹스,Beige,2019.01,4.8,10.0,http://www.animal.go.kr/files/shelter/2023/11/202311141611343.jpg,N,F,U,,강원도 원주시,0,4,10,1.0,2,N
믹스,믹스,"Ivory, White",2023.01,0.1,4.0,http://www.animal.go.kr/files/shelter/2023/01/20230127090164.jpg,N,F,N,"차분함, 사진찍는동안 뒤에서 계속 저러고 쳐다보고있었음",울산광역시 울주군,0,0,4,1.0,1,N
믹스,믹스,Brown,2022.01,1.4,13.0,http://www.animal.go.kr/files/shelter/2023/05/202305121705610.jpeg,N,M,N,겁이 많고 사람 손 타지 않음,충청북도 청주시,0,1,13,0.0,1,N
믹스,믹스,White,2022.01,0.9,0.32,http://www.animal.go.kr/files/shelter/2022/11/202212021512818.jpg,N,F,N,"어미, 동배 1마리와 같이 구조",경기도 안성시,0,0,0,1.0,1,N
믹스,믹스,Black,2022.01,1.1,2.5,http://www.animal.go.kr/files/shelter/2023/01/202301302001685.jpg,N,M,N,,전라남도 나주시,0,1,2,0.0,1,N
믹스,믹스,"Brown, White",2010.01,12.0,10.0,http://www.animal.go.kr/files/shelter/2021/12/202112221412178.jpg,N,F,N,심장사상충 감염,전라북도 전주시,0,12,10,1.0,1,N
믹스,믹스,"Gray, White",2019.01,2.6,7.0,http://www.animal.go.kr/files/shelter/2021/08/202108060908679.jpeg,N,M,U,색털이 섞여 있음,충청북도 보은군,0,2,7,0.0,2,N
믹스,믹스,"Beige, Black, White",2022.01,0.6,2.5,http://www.animal.go.kr/files/shelter/2022/08/202208201408336.jpg,N,M,N,"5마리함께구조, 몸털이 독특하고 우아한아이까만듯진한갈색, 똘똘하고궁금한게많왕자님",경상북도 포항시,0,0,2,0.0,1,N
미니어쳐핀셔,미니어쳐핀셔,"Beige, Black",2022.01,1.1,3.0,http://www.animal.go.kr/files/shelter/2023/01/202301270001956.jpg,N,F,Y,"자매견, 작체형 순함",경상북도 안동시,1,1,3,1.0,0,N
믹스,믹스,Brown,2022.01,0.1,3.9,http://www.animal.go.kr/files/shelter/2022/02/202202241102559.jpg,N,F,U,"입소시, 경계",충청남도 서산시,0,0,4,1.0,2,N
믹스,믹스,White,2021.01,1.8,14.0,http://www.animal.go.kr/files/shelter/2022/10/202210251410289.jpg,N,F,U,"귀쫑긋, 코팥죽색, 초록바탕파란줄목줄착용, 쇠사슬, 으르렁댐, 경계심강함, 꼬리단미안됨, 털때탐",경기도 양주시,0,1,14,1.0,2,N
믹스,믹스,White,2021.01,1.3,13.24,http://www.animal.go.kr/files/shelter/2022/03/202204041704554.jpg,N,M,U,센터에서 채운 빨간 목줄,충청남도 서산시,0,1,13,0.0,2,N
믹스,믹스,White,2015.01,6.9,20.0,http://www.animal.go.kr/files/shelter/2021/11/20211110101145.jpg,N,M,U,"다리부상올무에 걸려있었음, 공격성, 예민함",부산광역시 해운대구,0,6,20,0.0,2,N
믹스,믹스,Brindle,2018.01,4.1,18.0,http://www.animal.go.kr/files/shelter/2022/01/202201272001123.jpg,N,M,N,붉바탕에 파랑색 줄이 잇는 목줄을 착용함,경기도 남양주시,0,4,18,0.0,1,N
푸들,푸들,Brown,2017.01,5.7,5.0,http://www.animal.go.kr/files/shelter/2022/09/202209261609215.jpg,N,M,Y,"미용, 중성화, 목걸이 착용",경상북도 영천시,1,5,5,0.0,0,N
믹스,믹스,"Brown, White",2015.01,8.4,5.0,http://www.animal.go.kr/files/shelter/2023/05/202305171805404.png,N,M,N,온순함,강원도 영월군,0,8,5,0.0,1,N
믹스,믹스,"Brown, White",2018.01,4.2,7.7,http://www.animal.go.kr/files/shelter/2022/03/202204041404990[1].jpg,N,F,U,"양귀쫑긋, 양후지며느리발톱, 겁많음, 으르렁거림, 소심함, 천천히다가가면사람약간따름, 꼬리단미안됨",경기도 양주시,0,4,8,1.0,2,N
믹스,믹스,"Brown, White",2022.01,1.1,6.0,http://www.animal.go.kr/files/shelter/2023/01/202302151002897.jpg,N,F,U,"형제3, 귀를 얼굴에 갈색반점이 있음",전라북도 부안군,0,1,6,1.0,2,N
믹스,믹스,White,2022.01,0.1,4.0,http://www.animal.go.kr/files/shelter/2022/01/202202141702730.png,N,F,N,흰색의 진도 믹스견,전라북도 장수군,0,0,4,1.0,1,N
믹스,믹스,Beige,2019.01,3.0,11.0,http://www.animal.go.kr/files/shelter/2021/12/202112302012320.jpg,N,F,U,"경계심이 많음, 유기된 수유모견",전라남도 무안군,0,3,11,1.0,2,N
믹스,믹스,"Black, Brown, Gray, White",2023.01,0.3,1.6,http://www.animal.go.kr/files/shelter/2023/05/202305091605253.jpg,N,F,U,"코검정, 가슴배 흰털, 온순함, 꼬리단미 안됨, 털상태",경기도 양주시,0,0,2,1.0,2,N
믹스,믹스,"Beige, Ivory",2022.01,0.6,1.7,http://www.animal.go.kr/files/shelter/2022/08/202208251708883.jpg,N,F,N,"진도믹스 4남매엄마가 진도견 안잡힘, 귀욤뽀짝 파티컬러의 건강미 넘치는 공주, 엄청얌전",경상북도 포항시,0,0,2,1.0,1,N
믹스,믹스,White,2021.01,1.9,4.7,http://www.animal.go.kr/files/shelter/2022/11/202211152011812.jpg,N,F,U,신안건설 건축자재 야적장에서 돌아다님,세종특별자치시  전동면,0,1,5,1.0,2,N
믹스,믹스,White,2014.01,7.2,6.54,http://www.animal.go.kr/files/shelter/2021/03/202103311903622.jpg,N,F,N,"하복부 피부병, 성격 온순한 편임",충청남도 서산시,0,7,7,1.0,1,N
믹스,믹스,"Beige, White",2021.01,1.3,3.0,http://www.animal.go.kr/files/shelter/2022/04/202204251404166.jpg,N,F,N,"2두, 백양산절에서발견됨",부산광역시 강서구,0,1,3,1.0,1,N
믹스,믹스,"Black, Brown",2020.01,2.9,15.0,http://www.animal.go.kr/files/shelter/2022/11/202212131012181.jpg,N,M,U,갈검색,전라남도 완도군,0,2,15,0.0,2,N
불독,불독,Unknown,2018.01,3.3,20.0,http://www.animal.go.kr/files/shelter/2021/04/202104141404376.jpg,N,M,N,체리아이있음,경기도 평택시,1,3,20,0.0,1,N
믹스,믹스,White,2017.01,4.1,7.2,http://www.animal.go.kr/files/shelter/2020/11/202102081602556.jpg,N,M,N,"사고의심, 기립불능",부산광역시 해운대구,0,4,7,0.0,1,N
믹스,믹스,White,2022.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2022/11/20221210161246[1].jpg,N,F,N,"쿠모, 뒷발등과 뒷발꿈치 피부병, 진드기 감염",광주광역시 북구,0,0,1,1.0,1,N
믹스,믹스,Black,2019.01,2.7,8.5,http://www.animal.go.kr/files/shelter/2021/09/202109130509934.jpg,N,F,N,가슴부분 흰색,강원도 원주시,0,2,8,1.0,1,N
믹스,믹스,"Beige, Black, White",2022.01,0.5,2.66,http://www.animal.go.kr/files/shelter/2022/05/202206161506636[1].jpg,N,M,U,"입소시, 순함",충청남도 서산시,0,0,3,0.0,2,N
믹스,믹스,White,2023.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2023/05/202306231706416.jpg,N,M,N,,전라북도 군산시,0,0,3,0.0,1,N
믹스,믹스,"Beige, White",2020.01,2.8,10.0,http://www.animal.go.kr/files/shelter/2022/09/202210181510801.jpg,N,M,N,"빨간 목줄 착용, 사람을 약간 경계함",경상북도 영덕군,0,2,10,0.0,1,N
믹스,믹스,Black,2021.01,2.3,20.0,http://www.animal.go.kr/files/shelter/2023/05/202305091105974.jpeg,N,M,N,경계가 있으며 약간의 공격성이 있음,경기도 남양주시,0,2,20,0.0,1,N
믹스,믹스,"Beige, Black",2018.01,3.7,8.0,http://www.animal.go.kr/files/shelter/2021/09/20211001231002.jpg,N,M,N,동네 떠돌이 개,경상남도 창녕군,0,3,8,0.0,1,N
믹스,믹스,"Beige, White",2019.01,2.5,18.0,http://www.animal.go.kr/files/shelter/2021/06/202106200806173.jpg,N,F,N,"갈색 가죽목줄착용, 사람을 피함",경기도 남양주시,0,2,18,1.0,1,N
믹스,믹스,"Beige, White",2023.01,0.2,1.4,http://www.animal.go.kr/files/shelter/2023/03/202303151003149.jpg,N,M,N,"심장사상충검사 음성, 피부염있음",충청남도 공주시,0,0,1,0.0,1,N
믹스,믹스,Brown,2021.01,0.9,1.3,http://www.animal.go.kr/files/shelter/2021/11/20211210111203.jpg,N,M,N,,제주특별자치도 제주시,0,0,1,0.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.2,1.2,http://www.animal.go.kr/files/shelter/2023/01/202303081003817.jpg,N,M,N,어미견과 6마리같이발견,인천광역시 계양구,0,0,1,0.0,1,N
믹스,믹스,White,2023.01,0.5,0.4,http://www.animal.go.kr/files/shelter/2023/05/202307070907580.jpg,N,M,N,차,제주특별자치도 제주시,0,0,0,0.0,1,N
믹스,믹스,"Beige, Gray, White",2019.01,3.3,30.0,http://www.animal.go.kr/files/shelter/2022/05/202205031405868.jpg,N,M,U,라이카믹스,경상남도 거제시,0,3,30,0.0,2,N
믹스,믹스,Beige,2020.01,3.3,5.0,http://www.animal.go.kr/files/shelter/2023/04/202304052004276.jpg,N,M,N,기력저하,경상남도 창녕군,0,3,5,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.8,2.8,http://www.animal.go.kr/files/shelter/2023/07/202310041610236.jpg,N,M,N,"너무 귀엽게 생긴애기, 흰양말, 실물깡패임공고중입양가능",경상남도 창원시,0,0,3,0.0,1,N
믹스,믹스,White,2020.01,1.5,10.7,http://www.animal.go.kr/files/shelter/2021/06/202106251306585.jpg,N,F,N,경계심,제주특별자치도 제주시,0,1,11,1.0,1,N
진도,진도,White,2022.01,0.3,1.0,http://www.animal.go.kr/files/shelter/2022/04/202204072004361.jpg,N,F,N,순하고잘생겼음,전라북도 익산시,1,0,1,1.0,1,N
믹스,믹스,"Brown, White",2022.01,0.1,3.5,http://www.animal.go.kr/files/shelter/2022/02/202202181102923.jpg,N,F,N,약간 경계심,울산광역시 울주군,0,0,4,1.0,1,N
믹스,믹스,White,2021.01,1.4,10.0,http://www.animal.go.kr/files/shelter/2022/05/202205241705642.jpeg,N,F,U,사람을 잘따름,전라남도 해남군,0,1,10,1.0,2,N
믹스,믹스,"Black, Brown",2017.01,4.6,10.0,http://www.animal.go.kr/files/shelter/2021/07/202107281407502.jpg,N,M,N,"각혈, 피부만지면 벗겨짐, 기력없었다함, 털때탐",경기도 양주시,0,4,10,0.0,1,N
믹스,믹스,Black,2021.01,2.3,7.2,http://www.animal.go.kr/files/shelter/2023/04/202304250904165[1].jpg,N,M,N,경계심,제주특별자치도 제주시,0,2,7,0.0,1,N
믹스,믹스,"Beige, White",2023.01,0.5,2.5,http://www.animal.go.kr/files/shelter/2023/05/202307091707880.jpg,N,M,U,"겁이많아입질을 함, 피부병, 종합백신1차 완료2023, 07, 24, 파보바이러스장염양성",충청남도 당진시,0,0,2,0.0,2,N
믹스,믹스,"Ivory, White",2022.01,0.4,4.3,http://www.animal.go.kr/files/shelter/2022/05/202205121705419.jpg,N,F,N,매우온순함,경기도 여주시,0,0,4,1.0,1,N
믹스,믹스,White,2022.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2022/11/202212071012249.jpeg,N,M,N,"건강함, 어미와 같이 구조",강원도 삼척시,0,0,2,0.0,1,N
믹스,믹스,Black,2023.01,0.8,1.1,http://www.animal.go.kr/files/shelter/2023/07/202310241310425.jpg,N,F,N,"전체적으로 검색, 턱주변에 흰털이 있음",강원도 양양군,0,0,1,1.0,1,N
믹스,믹스,White,2017.01,5.3,5.5,http://www.animal.go.kr/files/shelter/2022/04/202204221004348.jpg,N,M,N,온순함,경상북도 영주시,0,5,6,0.0,1,N
믹스,믹스,Black,2022.01,0.9,0.6,http://www.animal.go.kr/files/shelter/2022/11/202211241811437.jpg,N,M,N,새끼 강아지로 수유 중임,충청북도 음성군,0,0,1,0.0,1,N
믹스,믹스,"Beige, Brown",2022.01,0.8,2.5,http://www.animal.go.kr/files/shelter/2022/10/202210312010575.jpg,N,F,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,0,2,1.0,1,N
믹스,믹스,White,2015.01,6.3,14.0,http://www.animal.go.kr/files/shelter/2021/05/202105100905351.jpg,N,F,N,"민원피해로인한 들개구조, 심한 전신 피부병, 강아지 3마리 같이 구조",전라북도 부안군,0,6,14,1.0,1,N
믹스,믹스,White,2019.01,3.5,10.0,http://www.animal.go.kr/files/shelter/2022/07/202207122007773.jpg,N,F,N,"사람을 위협한다고 119구조대에 신고해 입소, 순둥순둥 위협적이지 않아요, 그저 무서웠을뿐ㅜㅜ",전라남도 장성군,0,3,10,1.0,1,N
믹스,믹스,Brown,2014.01,7.0,6.0,http://www.animal.go.kr/files/shelter/2020/11/202012211012833.png,N,F,N,심장사상충 감염,충청남도 공주시,0,7,6,1.0,1,N
믹스,믹스,White,2021.01,1.5,12.0,http://www.animal.go.kr/files/shelter/2022/04/202206161506912.jpg,N,M,Y,겁이많음,경상남도 거제시,0,1,12,0.0,0,N
믹스,믹스,Brown,2023.01,0.4,1.0,http://www.animal.go.kr/files/shelter/2023/05/202305161005517[1].jpg,N,M,N,온순함,전라남도 보성군,0,0,1,0.0,1,N
믹스,믹스,Black,2018.01,3.5,14.2,http://www.animal.go.kr/files/shelter/2021/06/202106221406191.jpg,N,M,U,,경기도 평택시,0,3,14,0.0,2,N
프렌치불독,프렌치불독,Brindle,2019.01,4.8,10.0,http://www.animal.go.kr/files/shelter/2023/07/202310111410999.jpg,N,M,U,"온순, 칩있음",강원도 춘천시,1,4,10,0.0,2,N
믹스,믹스,Brown,2021.01,2.8,10.2,http://www.animal.go.kr/files/shelter/2023/07/202310251510803.png,N,F,U,사람을 잘 따르며 온순한 성격,경기도 양평군,0,2,10,1.0,2,N
믹스,믹스,Beige,2020.01,2.3,6.0,http://www.animal.go.kr/files/shelter/2022/04/202204051604809[1].jpg,N,F,N,"털이 복슬복슬하며 몸집이 작음, 눈물 자국이 있음",전라북도 부안군,0,2,6,1.0,1,N
믹스,믹스,White,2023.01,0.8,0.77,http://www.animal.go.kr/files/shelter/2023/07/202310251010464.jpg,N,M,N,"순함, 아직걷지못함, 수유시기",울산광역시 울주군,0,0,1,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.3,0.5,http://www.animal.go.kr/files/shelter/2021/03/202104061104677.jpg,N,M,N,로 되어,전라남도 나주시,0,0,0,0.0,1,N
믹스,믹스,White,2014.01,8.2,8.1,http://www.animal.go.kr/files/shelter/2022/02/202202251702303.jpg,N,F,U,,제주특별자치도 제주시,0,8,8,1.0,2,N
믹스,믹스,White,2019.01,3.0,5.0,http://www.animal.go.kr/files/shelter/2021/12/202112310912992.jpeg,N,M,U,사람을 잘따름,전라남도 해남군,0,3,5,0.0,2,N
믹스,믹스,"Beige, Brown",2022.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2022/10/202211012111686.jpg,N,F,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,0,1,1.0,1,N
믹스,믹스,Brown,2020.01,1.5,5.0,http://www.animal.go.kr/files/shelter/2021/06/202106252206316.jpg,N,M,N,귀여운 아이 사람을 좋아함,경상남도 밀양시,0,1,5,0.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,1.0,8.07,http://www.animal.go.kr/files/shelter/2022/12/202301121001645.jpg,N,M,N,사람을 잘 따름,경기도 안성시,0,1,8,0.0,1,N
믹스,믹스,White,2022.01,0.6,3.5,http://www.animal.go.kr/files/shelter/2022/07/202207290907570.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,Brown,2020.01,3.1,18.9,http://www.animal.go.kr/files/shelter/2023/01/202302060902842.jpg,N,M,N,경계심,제주특별자치도 제주시,0,3,19,0.0,1,N
믹스,믹스,"Black, White",2021.01,2.0,6.7,http://www.animal.go.kr/files/shelter/2022/12/202212201512981.jpg,N,F,U,"귀끝만 접힘, 코검정, 뽀글이 후리스조끼, 겁많으나 사람잘따름, 꼬리단미안됨, 털상태",경기도 양주시,0,2,7,1.0,2,N
믹스,믹스,Beige,2019.01,4.5,6.0,http://www.animal.go.kr/files/shelter/2023/05/20230704130733.jpg,N,M,N,"직원들이 최준같다함, 본인 권상우소라게라했음, 귀여움, 해맑음 털뭉침심함, 미용하면이쁠듯",울산광역시 울주군,0,4,6,0.0,1,N
